timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 10:18:02.366, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 569.78, 600.00, 98, 87, 73864, 97887, 93, 100
2026/04/13 10:18:02.668, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 569.16, 600.00, 97, 87, 73864, 97887, 93, 100
2026/04/13 10:18:02.969, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 569.16, 600.00, 97, 87, 73864, 97887, 93, 100
2026/04/13 10:18:03.272, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 567.79, 600.00, 98, 88, 73864, 97887, 92, 100
2026/04/13 10:18:03.575, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 568.76, 600.00, 98, 87, 73864, 97887, 93, 100
2026/04/13 10:18:03.877, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 568.76, 600.00, 98, 87, 73864, 97887, 93, 100
2026/04/13 10:18:04.179, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 569.57, 600.00, 97, 87, 73864, 97887, 93, 100
2026/04/13 10:18:04.482, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 569.57, 600.00, 97, 87, 73864, 97887, 93, 100
2026/04/13 10:18:04.784, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 569.73, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:05.072, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 571.03, 600.00, 99, 88, 73864, 97887, 93, 100
2026/04/13 10:18:05.375, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 571.03, 600.00, 99, 88, 73864, 97887, 93, 100
2026/04/13 10:18:05.676, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 571.98, 600.00, 98, 86, 73864, 97887, 92, 100
2026/04/13 10:18:05.977, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 571.98, 600.00, 98, 86, 73864, 97887, 92, 100
2026/04/13 10:18:06.279, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 569.90, 600.00, 98, 86, 73864, 97887, 93, 100
2026/04/13 10:18:06.580, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 569.97, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:06.881, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 569.97, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:07.182, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 572.25, 600.00, 99, 88, 73864, 97887, 93, 100
2026/04/13 10:18:07.485, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 572.25, 600.00, 99, 88, 73864, 97887, 93, 100
2026/04/13 10:18:07.785, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 574.13, 600.00, 99, 88, 73864, 97887, 93, 100
2026/04/13 10:18:08.086, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 574.42, 600.00, 99, 88, 73864, 97887, 93, 100
2026/04/13 10:18:08.372, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 574.42, 600.00, 99, 88, 73864, 97887, 93, 100
2026/04/13 10:18:08.657, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 572.46, 600.00, 97, 87, 73864, 97887, 93, 100
2026/04/13 10:18:08.959, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 572.46, 600.00, 97, 87, 73864, 97887, 93, 100
2026/04/13 10:18:09.262, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 570.09, 600.00, 99, 89, 73864, 97887, 93, 100
2026/04/13 10:18:09.564, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 569.45, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:09.867, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 569.45, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:10.168, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 570.29, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:10.470, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 570.29, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:10.772, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 570.46, 600.00, 99, 89, 73864, 97887, 93, 100
2026/04/13 10:18:11.059, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 564.50, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:11.346, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 564.50, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:11.647, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 564.78, 600.00, 98, 89, 73864, 97887, 92, 100
2026/04/13 10:18:11.934, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 564.78, 600.00, 98, 89, 73864, 97887, 92, 100
2026/04/13 10:18:12.221, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 568.98, 600.00, 97, 84, 73864, 97887, 93, 100
2026/04/13 10:18:12.508, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 568.98, 600.00, 97, 84, 73864, 97887, 93, 100
2026/04/13 10:18:12.794, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 569.89, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:13.079, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 570.71, 600.00, 99, 90, 73864, 97887, 93, 100
2026/04/13 10:18:13.381, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 570.71, 600.00, 99, 90, 73864, 97887, 93, 100
2026/04/13 10:18:13.668, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 571.47, 600.00, 98, 90, 73864, 97887, 93, 100
2026/04/13 10:18:13.955, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 571.47, 600.00, 98, 90, 73864, 97887, 93, 100
2026/04/13 10:18:14.240, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 570.71, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:14.527, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 570.92, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:14.813, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 570.92, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:15.100, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 571.37, 600.00, 99, 90, 73864, 97887, 93, 100
2026/04/13 10:18:15.403, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 571.37, 600.00, 99, 90, 73864, 97887, 93, 100
2026/04/13 10:18:15.690, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 572.87, 600.00, 99, 90, 73864, 97887, 93, 100
2026/04/13 10:18:15.978, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 572.87, 600.00, 99, 90, 73864, 97887, 93, 100
2026/04/13 10:18:16.266, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 573.73, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:16.552, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 571.21, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:16.839, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 571.21, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:17.126, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 572.31, 600.00, 99, 88, 73864, 97887, 92, 100
2026/04/13 10:18:17.413, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 572.31, 600.00, 99, 88, 73864, 97887, 92, 100
2026/04/13 10:18:17.700, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 574.78, 600.00, 98, 88, 73864, 97887, 92, 100
2026/04/13 10:18:17.987, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 574.78, 600.00, 98, 88, 73864, 97887, 92, 100
2026/04/13 10:18:18.274, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 572.69, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:18.576, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 572.23, 600.00, 99, 90, 73864, 97887, 93, 100
2026/04/13 10:18:18.864, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 572.23, 600.00, 99, 90, 73864, 97887, 93, 100
2026/04/13 10:18:19.151, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 572.13, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:19.438, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 572.13, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:19.725, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 570.32, 600.00, 98, 90, 73864, 97887, 93, 100
2026/04/13 10:18:20.012, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 570.32, 600.00, 98, 90, 73864, 97887, 93, 100
2026/04/13 10:18:20.299, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 570.34, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:20.602, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 571.29, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:20.888, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 571.29, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:21.174, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 569.93, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:21.462, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 569.93, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:21.749, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 569.28, 600.00, 97, 89, 73864, 97887, 93, 100
2026/04/13 10:18:22.037, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 571.38, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:22.326, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 571.38, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:22.613, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 571.86, 600.00, 99, 89, 73864, 97887, 93, 100
2026/04/13 10:18:22.900, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 571.86, 600.00, 99, 89, 73864, 97887, 93, 100
2026/04/13 10:18:23.187, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 572.30, 600.00, 97, 88, 73864, 97887, 93, 100
2026/04/13 10:18:23.490, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 572.30, 600.00, 97, 88, 73864, 97887, 93, 100
2026/04/13 10:18:23.776, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 571.76, 600.00, 98, 87, 73864, 97887, 93, 100
2026/04/13 10:18:24.064, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 568.44, 600.00, 92, 81, 73864, 97887, 93, 100
2026/04/13 10:18:24.351, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 568.44, 600.00, 92, 81, 73864, 97887, 93, 100
2026/04/13 10:18:24.638, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 565.88, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:24.925, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 565.88, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:25.212, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 566.23, 600.00, 98, 87, 73864, 97887, 93, 100
2026/04/13 10:18:25.515, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 566.23, 600.00, 98, 87, 73864, 97887, 93, 100
2026/04/13 10:18:25.800, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 570.81, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:26.088, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 570.27, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:26.376, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 570.27, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:26.661, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 569.81, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:26.947, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 569.81, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:27.234, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 572.09, 600.00, 99, 88, 73864, 97887, 93, 100
2026/04/13 10:18:27.536, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 574.53, 600.00, 99, 88, 73864, 97887, 93, 100
2026/04/13 10:18:27.822, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 574.53, 600.00, 99, 88, 73864, 97887, 93, 100
2026/04/13 10:18:28.108, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 574.47, 600.00, 99, 87, 73864, 97887, 93, 100
2026/04/13 10:18:28.396, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 574.47, 600.00, 99, 87, 73864, 97887, 93, 100
2026/04/13 10:18:28.684, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 572.02, 600.00, 97, 86, 73864, 97887, 93, 100
2026/04/13 10:18:28.970, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 572.02, 600.00, 97, 86, 73864, 97887, 93, 100
2026/04/13 10:18:29.257, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 570.76, 600.00, 98, 87, 73864, 97887, 93, 100
2026/04/13 10:18:29.544, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 571.08, 600.00, 99, 88, 73864, 97887, 93, 100
2026/04/13 10:18:29.846, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 571.08, 600.00, 99, 88, 73864, 97887, 93, 100
2026/04/13 10:18:30.133, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 572.85, 600.00, 99, 88, 73864, 97887, 93, 100
2026/04/13 10:18:30.419, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 572.85, 600.00, 99, 88, 73864, 97887, 93, 100
2026/04/13 10:18:30.706, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 572.79, 600.00, 98, 87, 73864, 97887, 93, 100
2026/04/13 10:18:30.993, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 572.79, 600.00, 98, 87, 73864, 97887, 93, 100
2026/04/13 10:18:31.279, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 570.76, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:31.567, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 570.39, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:31.870, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 570.39, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:32.157, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 569.63, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:32.444, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 569.63, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:32.729, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 569.40, 600.00, 97, 87, 73864, 97887, 93, 100
2026/04/13 10:18:33.015, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 569.40, 600.00, 97, 87, 73864, 97887, 93, 100
2026/04/13 10:18:33.302, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 570.10, 600.00, 98, 87, 73864, 97887, 93, 100
2026/04/13 10:18:33.588, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 570.66, 600.00, 98, 86, 73864, 97887, 93, 100
2026/04/13 10:18:33.875, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 570.66, 600.00, 98, 86, 73864, 97887, 93, 100
2026/04/13 10:18:34.178, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 570.68, 600.00, 98, 87, 73864, 97887, 93, 100
2026/04/13 10:18:34.464, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 570.68, 600.00, 98, 87, 73864, 97887, 93, 100
2026/04/13 10:18:34.753, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 569.84, 600.00, 98, 87, 73864, 97887, 93, 100
2026/04/13 10:18:35.039, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 570.24, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:35.327, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 570.24, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:35.613, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 569.74, 600.00, 99, 88, 73864, 97887, 93, 100
2026/04/13 10:18:35.899, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 569.74, 600.00, 99, 88, 73864, 97887, 93, 100
2026/04/13 10:18:36.184, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 569.47, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:36.487, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 569.47, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:36.774, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 570.41, 600.00, 97, 87, 73864, 97887, 93, 100
2026/04/13 10:18:37.060, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 570.60, 600.00, 98, 87, 73864, 97887, 93, 100
2026/04/13 10:18:37.346, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 570.60, 600.00, 98, 87, 73864, 97887, 93, 100
2026/04/13 10:18:37.649, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 570.05, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:37.935, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 570.05, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:38.238, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 564.68, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:38.524, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 564.68, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:38.809, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 567.08, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:39.095, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 575.11, 600.00, 99, 90, 73864, 97887, 93, 100
2026/04/13 10:18:39.382, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 575.11, 600.00, 99, 90, 73864, 97887, 93, 100
2026/04/13 10:18:39.669, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 574.75, 600.00, 99, 90, 73864, 97887, 93, 100
2026/04/13 10:18:39.955, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 574.75, 600.00, 99, 90, 73864, 97887, 93, 100
2026/04/13 10:18:40.242, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 574.68, 600.00, 99, 90, 73864, 97887, 93, 100
2026/04/13 10:18:40.545, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 574.31, 600.00, 99, 90, 73864, 97887, 93, 100
2026/04/13 10:18:40.831, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 574.31, 600.00, 99, 90, 73864, 97887, 93, 100
2026/04/13 10:18:41.117, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 573.52, 600.00, 99, 90, 73864, 97887, 93, 100
2026/04/13 10:18:41.404, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 573.52, 600.00, 99, 90, 73864, 97887, 93, 100
2026/04/13 10:18:41.690, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 573.81, 600.00, 99, 90, 73864, 97887, 93, 100
2026/04/13 10:18:41.978, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 573.81, 600.00, 99, 90, 73864, 97887, 93, 100
2026/04/13 10:18:42.263, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 574.87, 600.00, 99, 90, 73864, 97887, 93, 100
2026/04/13 10:18:42.566, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 574.89, 600.00, 98, 90, 73864, 97887, 93, 100
2026/04/13 10:18:42.852, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 574.89, 600.00, 98, 90, 73864, 97887, 93, 100
2026/04/13 10:18:43.139, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 574.35, 600.00, 99, 90, 73864, 97887, 93, 100
2026/04/13 10:18:43.426, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 574.35, 600.00, 99, 90, 73864, 97887, 93, 100
2026/04/13 10:18:43.713, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 574.71, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:44.000, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 574.71, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:44.286, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 574.47, 600.00, 98, 88, 73864, 97887, 93, 100
2026/04/13 10:18:44.572, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 574.76, 600.00, 97, 89, 73864, 97887, 93, 100
2026/04/13 10:18:44.859, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 574.76, 600.00, 97, 89, 73864, 97887, 93, 100
2026/04/13 10:18:45.147, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 573.89, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:45.434, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 573.89, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:45.719, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 571.38, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:46.004, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 571.38, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:46.291, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 571.75, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:46.577, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 571.17, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:46.864, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 571.17, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:47.150, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 570.05, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:47.437, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 570.05, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:47.724, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 570.60, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:48.010, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 570.60, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:48.296, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 571.07, 600.00, 99, 90, 73864, 97887, 93, 100
2026/04/13 10:18:48.584, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 566.36, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:48.871, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 566.36, 600.00, 98, 89, 73864, 97887, 93, 100
2026/04/13 10:18:49.159, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 561.24, 600.00, 98, 88, 73864, 97887, 92, 100
2026/04/13 10:18:49.446, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 561.24, 600.00, 98, 88, 73864, 97887, 92, 100
