timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 09:20:06.907, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 556.81, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:07.195, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 557.02, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:07.482, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 557.02, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:07.768, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 556.51, 600.00, 96, 83, 55925, 97887, 93, 100
2026/04/13 09:20:08.054, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 556.51, 600.00, 96, 83, 55925, 97887, 93, 100
2026/04/13 09:20:08.342, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 557.12, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:08.630, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 557.33, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:08.917, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 557.33, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:09.204, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 556.54, 600.00, 97, 84, 55925, 97887, 93, 100
2026/04/13 09:20:09.491, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 556.54, 600.00, 97, 84, 55925, 97887, 93, 100
2026/04/13 09:20:09.792, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 556.62, 600.00, 97, 84, 55925, 97887, 93, 100
2026/04/13 09:20:10.077, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 556.62, 600.00, 97, 84, 55925, 97887, 93, 100
2026/04/13 09:20:10.364, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 556.86, 600.00, 98, 84, 55925, 97887, 93, 100
2026/04/13 09:20:10.651, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 556.52, 600.00, 97, 83, 55925, 97887, 93, 100
2026/04/13 09:20:10.936, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 556.52, 600.00, 97, 83, 55925, 97887, 93, 100
2026/04/13 09:20:11.222, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 557.10, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:11.510, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 557.10, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:11.797, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 556.83, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:12.100, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 556.67, 600.00, 97, 84, 55925, 97887, 93, 100
2026/04/13 09:20:12.388, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 556.67, 600.00, 97, 84, 55925, 97887, 93, 100
2026/04/13 09:20:12.674, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 557.02, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:12.961, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 557.02, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:13.264, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 556.96, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:13.550, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 556.96, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:13.836, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 556.46, 600.00, 97, 83, 55925, 97887, 93, 100
2026/04/13 09:20:14.123, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 553.47, 600.00, 87, 74, 55925, 97887, 93, 100
2026/04/13 09:20:14.410, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 553.47, 600.00, 87, 74, 55925, 97887, 93, 100
2026/04/13 09:20:14.696, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2632, 13365, 561.22, 600.00, 98, 86, 55925, 97887, 93, 100
2026/04/13 09:20:14.984, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2632, 13365, 561.22, 600.00, 98, 86, 55925, 97887, 93, 100
2026/04/13 09:20:15.272, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 569.07, 600.00, 97, 84, 55925, 97887, 93, 100
2026/04/13 09:20:15.558, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 569.07, 600.00, 97, 84, 55925, 97887, 93, 100
2026/04/13 09:20:15.845, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2587, 13365, 561.59, 600.00, 96, 85, 55925, 97887, 93, 100
2026/04/13 09:20:16.149, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2580, 13365, 554.81, 600.00, 97, 85, 55925, 97887, 92, 100
2026/04/13 09:20:16.436, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2580, 13365, 554.81, 600.00, 97, 85, 55925, 97887, 92, 100
2026/04/13 09:20:16.722, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2587, 13365, 551.04, 600.00, 97, 85, 55925, 97887, 92, 100
2026/04/13 09:20:17.009, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2587, 13365, 551.04, 600.00, 97, 85, 55925, 97887, 92, 100
2026/04/13 09:20:17.296, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2587, 13365, 551.71, 600.00, 97, 85, 55925, 97887, 92, 100
2026/04/13 09:20:17.592, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2587, 13365, 551.71, 600.00, 97, 85, 55925, 97887, 92, 100
2026/04/13 09:20:17.884, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 554.05, 600.00, 97, 85, 55925, 97887, 92, 100
2026/04/13 09:20:18.172, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 558.52, 600.00, 98, 87, 55925, 97887, 93, 100
2026/04/13 09:20:18.459, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 558.52, 600.00, 98, 87, 55925, 97887, 93, 100
2026/04/13 09:20:18.745, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 561.26, 600.00, 98, 86, 55925, 97887, 93, 100
2026/04/13 09:20:19.033, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 561.26, 600.00, 98, 86, 55925, 97887, 93, 100
2026/04/13 09:20:19.317, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 561.76, 600.00, 98, 86, 55925, 97887, 93, 100
2026/04/13 09:20:19.605, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 561.38, 600.00, 98, 86, 55925, 97887, 93, 100
2026/04/13 09:20:19.892, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 561.38, 600.00, 98, 86, 55925, 97887, 93, 100
2026/04/13 09:20:20.181, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 561.31, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:20.483, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 561.31, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:20.770, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 561.43, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:21.057, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 561.43, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:21.345, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 561.31, 600.00, 98, 86, 55925, 97887, 93, 100
2026/04/13 09:20:21.634, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 561.55, 600.00, 98, 86, 55925, 97887, 93, 100
2026/04/13 09:20:21.920, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 561.55, 600.00, 98, 86, 55925, 97887, 93, 100
2026/04/13 09:20:22.198, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 561.49, 600.00, 97, 85, 55925, 97887, 93, 100
2026/04/13 09:20:22.494, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 561.49, 600.00, 97, 85, 55925, 97887, 93, 100
2026/04/13 09:20:22.782, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 561.25, 600.00, 97, 85, 55925, 97887, 93, 100
2026/04/13 09:20:23.084, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 561.25, 600.00, 97, 85, 55925, 97887, 93, 100
2026/04/13 09:20:23.372, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 561.10, 600.00, 97, 85, 55925, 97887, 93, 100
2026/04/13 09:20:23.661, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 561.46, 600.00, 97, 86, 55925, 97887, 93, 100
2026/04/13 09:20:23.948, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 561.46, 600.00, 97, 86, 55925, 97887, 93, 100
2026/04/13 09:20:24.235, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 561.53, 600.00, 97, 86, 55925, 97887, 93, 100
2026/04/13 09:20:24.521, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 561.53, 600.00, 97, 86, 55925, 97887, 93, 100
2026/04/13 09:20:24.823, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 561.16, 600.00, 98, 86, 55925, 97887, 93, 100
2026/04/13 09:20:25.124, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 562.80, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:25.413, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 562.80, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:25.701, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2587, 13365, 558.71, 600.00, 97, 83, 55925, 97887, 92, 100
2026/04/13 09:20:25.989, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2587, 13365, 558.71, 600.00, 97, 83, 55925, 97887, 92, 100
2026/04/13 09:20:26.275, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2587, 13365, 551.77, 600.00, 98, 84, 55925, 97887, 93, 100
2026/04/13 09:20:26.562, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2587, 13365, 551.77, 600.00, 98, 84, 55925, 97887, 93, 100
2026/04/13 09:20:26.850, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2587, 13365, 550.41, 600.00, 98, 84, 55925, 97887, 93, 100
2026/04/13 09:20:27.136, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2587, 13365, 550.88, 600.00, 98, 85, 55925, 97887, 92, 100
2026/04/13 09:20:27.422, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2587, 13365, 550.88, 600.00, 98, 85, 55925, 97887, 92, 100
2026/04/13 09:20:27.726, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2587, 13365, 550.91, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:28.012, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2587, 13365, 550.91, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:28.297, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 550.35, 600.00, 97, 84, 55925, 97887, 92, 100
2026/04/13 09:20:28.583, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 550.35, 600.00, 97, 84, 55925, 97887, 92, 100
2026/04/13 09:20:28.886, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 550.59, 600.00, 98, 85, 55925, 97887, 92, 100
2026/04/13 09:20:29.174, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 550.84, 600.00, 99, 85, 55925, 97887, 92, 100
2026/04/13 09:20:29.460, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 550.84, 600.00, 99, 85, 55925, 97887, 92, 100
2026/04/13 09:20:29.747, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2580, 13365, 550.46, 600.00, 98, 84, 55925, 97887, 92, 100
2026/04/13 09:20:30.033, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2580, 13365, 550.46, 600.00, 98, 84, 55925, 97887, 92, 100
2026/04/13 09:20:30.321, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2580, 13365, 550.76, 600.00, 98, 85, 55925, 97887, 92, 100
2026/04/13 09:20:30.607, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2572, 13365, 550.63, 600.00, 99, 85, 55925, 97887, 92, 100
2026/04/13 09:20:30.893, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2572, 13365, 550.63, 600.00, 99, 85, 55925, 97887, 92, 100
2026/04/13 09:20:31.180, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2572, 13365, 550.58, 600.00, 99, 84, 55925, 97887, 92, 100
2026/04/13 09:20:31.465, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2572, 13365, 550.58, 600.00, 99, 84, 55925, 97887, 92, 100
2026/04/13 09:20:31.768, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2572, 13365, 550.56, 600.00, 99, 85, 55925, 97887, 92, 100
2026/04/13 09:20:32.054, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2572, 13365, 550.56, 600.00, 99, 85, 55925, 97887, 92, 100
2026/04/13 09:20:32.339, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2572, 13365, 550.80, 600.00, 98, 85, 55925, 97887, 92, 100
2026/04/13 09:20:32.625, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2587, 13365, 550.86, 600.00, 99, 86, 55925, 97887, 92, 100
2026/04/13 09:20:32.927, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2587, 13365, 550.86, 600.00, 99, 86, 55925, 97887, 92, 100
2026/04/13 09:20:33.215, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2572, 13365, 550.59, 600.00, 99, 85, 55925, 97887, 92, 100
2026/04/13 09:20:33.503, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2572, 13365, 550.59, 600.00, 99, 85, 55925, 97887, 92, 100
2026/04/13 09:20:33.790, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2580, 13365, 550.54, 600.00, 99, 85, 55925, 97887, 92, 100
2026/04/13 09:20:34.077, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2580, 13365, 550.54, 600.00, 99, 85, 55925, 97887, 92, 100
2026/04/13 09:20:34.379, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2580, 13365, 550.63, 600.00, 98, 85, 55925, 97887, 92, 100
2026/04/13 09:20:34.665, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2572, 13365, 550.62, 600.00, 98, 85, 55925, 97887, 92, 100
2026/04/13 09:20:34.952, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2572, 13365, 550.62, 600.00, 98, 85, 55925, 97887, 92, 100
2026/04/13 09:20:35.239, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2580, 13365, 550.74, 600.00, 99, 85, 55925, 97887, 92, 100
2026/04/13 09:20:35.526, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2580, 13365, 550.74, 600.00, 99, 85, 55925, 97887, 92, 100
2026/04/13 09:20:35.827, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2587, 13365, 550.55, 600.00, 99, 85, 55925, 97887, 92, 100
2026/04/13 09:20:36.132, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2632, 13365, 552.50, 600.00, 98, 86, 55925, 97887, 92, 100
2026/04/13 09:20:36.419, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2632, 13365, 552.50, 600.00, 98, 86, 55925, 97887, 92, 100
2026/04/13 09:20:36.707, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 556.95, 600.00, 98, 86, 55925, 97887, 93, 100
2026/04/13 09:20:36.994, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 556.95, 600.00, 98, 86, 55925, 97887, 93, 100
2026/04/13 09:20:37.280, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 560.66, 600.00, 98, 86, 55925, 97887, 92, 100
2026/04/13 09:20:37.569, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 560.66, 600.00, 98, 86, 55925, 97887, 92, 100
2026/04/13 09:20:37.855, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 560.84, 600.00, 98, 87, 55925, 97887, 93, 100
2026/04/13 09:20:38.142, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 560.78, 600.00, 99, 87, 55925, 97887, 93, 100
2026/04/13 09:20:38.428, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 560.78, 600.00, 99, 87, 55925, 97887, 93, 100
2026/04/13 09:20:38.715, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2602, 13365, 560.46, 600.00, 99, 87, 55925, 97887, 93, 100
2026/04/13 09:20:39.011, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2602, 13365, 560.46, 600.00, 99, 87, 55925, 97887, 93, 100
2026/04/13 09:20:39.305, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2602, 13365, 560.49, 600.00, 98, 87, 55925, 97887, 93, 100
2026/04/13 09:20:39.592, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2602, 13365, 560.49, 600.00, 98, 87, 55925, 97887, 93, 100
2026/04/13 09:20:39.881, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2602, 13365, 560.68, 600.00, 98, 87, 55925, 97887, 93, 100
2026/04/13 09:20:40.167, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2602, 13365, 560.79, 600.00, 99, 87, 55925, 97887, 93, 100
2026/04/13 09:20:40.454, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2602, 13365, 560.79, 600.00, 99, 87, 55925, 97887, 93, 100
2026/04/13 09:20:40.742, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2602, 13365, 560.71, 600.00, 99, 87, 55925, 97887, 93, 100
2026/04/13 09:20:41.028, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2602, 13365, 560.71, 600.00, 99, 87, 55925, 97887, 93, 100
2026/04/13 09:20:41.314, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2602, 13365, 560.40, 600.00, 98, 87, 55925, 97887, 93, 100
2026/04/13 09:20:41.601, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2602, 13365, 560.40, 600.00, 98, 87, 55925, 97887, 93, 100
2026/04/13 09:20:41.888, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 560.60, 600.00, 99, 86, 55925, 97887, 93, 100
2026/04/13 09:20:42.173, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 560.63, 600.00, 99, 86, 55925, 97887, 93, 100
2026/04/13 09:20:42.460, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 560.63, 600.00, 99, 86, 55925, 97887, 93, 100
2026/04/13 09:20:42.746, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 560.58, 600.00, 99, 86, 55925, 97887, 92, 100
2026/04/13 09:20:43.049, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 560.58, 600.00, 99, 86, 55925, 97887, 92, 100
2026/04/13 09:20:43.335, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 560.79, 600.00, 99, 87, 55925, 97887, 93, 100
2026/04/13 09:20:43.622, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 560.82, 600.00, 99, 87, 55925, 97887, 93, 100
2026/04/13 09:20:43.910, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 560.82, 600.00, 99, 87, 55925, 97887, 93, 100
2026/04/13 09:20:44.197, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2602, 13365, 560.59, 600.00, 99, 86, 55925, 97887, 93, 100
2026/04/13 09:20:44.500, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2602, 13365, 560.59, 600.00, 99, 86, 55925, 97887, 93, 100
2026/04/13 09:20:44.787, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2602, 13365, 560.78, 600.00, 99, 87, 55925, 97887, 93, 100
2026/04/13 09:20:45.072, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2602, 13365, 560.78, 600.00, 99, 87, 55925, 97887, 93, 100
2026/04/13 09:20:45.360, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2602, 13365, 560.63, 600.00, 98, 87, 55925, 97887, 93, 100
2026/04/13 09:20:45.648, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2602, 13365, 560.85, 600.00, 98, 87, 55925, 97887, 92, 100
2026/04/13 09:20:45.934, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2602, 13365, 560.85, 600.00, 98, 87, 55925, 97887, 92, 100
2026/04/13 09:20:46.221, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2602, 13365, 560.76, 600.00, 98, 87, 55925, 97887, 92, 100
2026/04/13 09:20:46.522, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2602, 13365, 560.76, 600.00, 98, 87, 55925, 97887, 92, 100
2026/04/13 09:20:46.821, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2655, 13365, 560.49, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:47.120, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2655, 13365, 567.58, 600.00, 96, 83, 55925, 97887, 93, 100
2026/04/13 09:20:47.420, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2655, 13365, 567.58, 600.00, 96, 83, 55925, 97887, 93, 100
2026/04/13 09:20:47.704, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2580, 13365, 564.73, 600.00, 98, 83, 55925, 97887, 92, 100
2026/04/13 09:20:48.004, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2580, 13365, 564.73, 600.00, 98, 83, 55925, 97887, 92, 100
2026/04/13 09:20:48.303, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2565, 13365, 548.24, 600.00, 97, 84, 55925, 97887, 92, 100
2026/04/13 09:20:48.603, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2565, 13365, 548.24, 600.00, 97, 84, 55925, 97887, 92, 100
2026/04/13 09:20:48.901, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2557, 13365, 542.53, 600.00, 97, 84, 55925, 97887, 92, 100
2026/04/13 09:20:49.201, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2565, 13365, 542.52, 600.00, 98, 84, 55925, 97887, 92, 100
2026/04/13 09:20:49.500, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2565, 13365, 542.52, 600.00, 98, 84, 55925, 97887, 92, 100
2026/04/13 09:20:49.799, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2580, 13365, 544.33, 600.00, 98, 84, 55925, 97887, 92, 100
2026/04/13 09:20:50.098, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2580, 13365, 544.33, 600.00, 98, 84, 55925, 97887, 92, 100
2026/04/13 09:20:50.398, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2632, 13365, 552.35, 600.00, 97, 84, 55925, 97887, 92, 100
2026/04/13 09:20:50.698, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2632, 13365, 560.16, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:50.996, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2632, 13365, 560.16, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:51.295, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 562.07, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:51.596, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 562.07, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:51.898, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 562.83, 600.00, 97, 84, 55925, 97887, 92, 100
2026/04/13 09:20:52.199, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 562.22, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:52.499, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 562.22, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:52.800, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 561.50, 600.00, 97, 83, 55925, 97887, 93, 100
2026/04/13 09:20:53.100, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 561.50, 600.00, 97, 83, 55925, 97887, 93, 100
2026/04/13 09:20:53.400, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2632, 13365, 561.94, 600.00, 98, 84, 55925, 97887, 93, 100
2026/04/13 09:20:53.699, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 562.96, 600.00, 98, 85, 55925, 97887, 93, 100
2026/04/13 09:20:54.000, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 562.96, 600.00, 98, 85, 55925, 97887, 93, 100
