timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 17:36:17.177, NVIDIA GeForce RTX 5090, 0, 195, 405, 18.80, 575.00, 0, 1, 622, 32607, 56, 34
2026/04/19 17:36:17.472, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.97, 575.00, 0, 0, 622, 32607, 55, 34
2026/04/19 17:36:17.766, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.97, 575.00, 0, 0, 622, 32607, 55, 33
2026/04/19 17:36:18.067, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.68, 575.00, 0, 0, 622, 32607, 55, 33
2026/04/19 17:36:18.365, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.68, 575.00, 0, 0, 622, 32607, 55, 33
2026/04/19 17:36:18.663, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.55, 575.00, 0, 0, 622, 32607, 55, 33
2026/04/19 17:36:18.959, NVIDIA GeForce RTX 5090, 0, 240, 405, 15.24, 575.00, 0, 5, 622, 32607, 55, 33
2026/04/19 17:36:19.257, NVIDIA GeForce RTX 5090, 0, 240, 405, 15.24, 575.00, 0, 5, 622, 32607, 55, 33
2026/04/19 17:36:19.554, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.44, 575.00, 0, 14, 622, 32607, 54, 33
2026/04/19 17:36:19.851, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.44, 575.00, 0, 14, 622, 32607, 54, 33
2026/04/19 17:36:20.146, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.62, 575.00, 0, 17, 622, 32607, 54, 33
2026/04/19 17:36:20.445, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.47, 575.00, 0, 0, 622, 32607, 54, 33
2026/04/19 17:36:20.742, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.47, 575.00, 0, 0, 622, 32607, 54, 33
2026/04/19 17:36:21.043, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.36, 575.00, 0, 0, 622, 32607, 54, 32
2026/04/19 17:36:21.340, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.36, 575.00, 0, 0, 622, 32607, 54, 32
2026/04/19 17:36:21.634, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.32, 575.00, 0, 0, 622, 32607, 54, 32
2026/04/19 17:36:21.929, NVIDIA GeForce RTX 5090, 0, 240, 405, 14.98, 575.00, 0, 5, 622, 32607, 54, 32
2026/04/19 17:36:22.225, NVIDIA GeForce RTX 5090, 0, 240, 405, 14.98, 575.00, 0, 5, 622, 32607, 54, 32
2026/04/19 17:36:22.521, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.01, 575.00, 0, 14, 624, 32607, 54, 32
2026/04/19 17:36:22.815, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.01, 575.00, 0, 14, 624, 32607, 54, 32
2026/04/19 17:36:23.113, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.42, 575.00, 0, 0, 624, 32607, 53, 32
2026/04/19 17:36:23.406, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.12, 575.00, 0, 0, 624, 32607, 53, 32
2026/04/19 17:36:23.704, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.12, 575.00, 0, 0, 624, 32607, 53, 32
2026/04/19 17:36:23.999, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.89, 575.00, 0, 0, 624, 32607, 53, 32
2026/04/19 17:36:24.295, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.89, 575.00, 0, 0, 624, 32607, 53, 32
2026/04/19 17:36:24.593, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.90, 575.00, 0, 0, 624, 32607, 53, 32
2026/04/19 17:36:24.889, NVIDIA GeForce RTX 5090, 0, 247, 405, 14.83, 575.00, 0, 0, 624, 32607, 53, 32
2026/04/19 17:36:25.184, NVIDIA GeForce RTX 5090, 0, 247, 405, 14.83, 575.00, 0, 0, 624, 32607, 53, 31
2026/04/19 17:36:25.480, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.64, 575.00, 0, 0, 624, 32607, 52, 31
2026/04/19 17:36:25.775, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.64, 575.00, 0, 0, 624, 32607, 52, 31
2026/04/19 17:36:26.075, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.32, 575.00, 0, 0, 624, 32607, 52, 31
2026/04/19 17:36:26.369, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.32, 575.00, 0, 0, 624, 32607, 52, 31
2026/04/19 17:36:26.667, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.32, 575.00, 0, 0, 624, 32607, 52, 31
2026/04/19 17:36:26.957, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.44, 575.00, 0, 0, 624, 32607, 52, 31
2026/04/19 17:36:27.256, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.44, 575.00, 0, 0, 624, 32607, 52, 31
2026/04/19 17:36:27.552, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.41, 575.00, 0, 0, 624, 32607, 52, 31
2026/04/19 17:36:27.852, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.41, 575.00, 0, 0, 624, 32607, 52, 31
2026/04/19 17:36:28.150, NVIDIA GeForce RTX 5090, 0, 255, 405, 14.51, 575.00, 0, 6, 624, 32607, 52, 31
2026/04/19 17:36:28.439, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.89, 575.00, 0, 13, 624, 32607, 51, 31
2026/04/19 17:36:28.740, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.89, 575.00, 0, 13, 624, 32607, 51, 31
2026/04/19 17:36:29.034, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.98, 575.00, 0, 0, 624, 32607, 51, 31
2026/04/19 17:36:29.335, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.98, 575.00, 0, 0, 624, 32607, 51, 31
2026/04/19 17:36:29.632, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.68, 575.00, 0, 0, 624, 32607, 51, 31
2026/04/19 17:36:29.930, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.52, 575.00, 0, 0, 624, 32607, 51, 31
2026/04/19 17:36:30.226, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.52, 575.00, 0, 0, 624, 32607, 51, 31
2026/04/19 17:36:30.525, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.62, 575.00, 0, 0, 624, 32607, 51, 31
2026/04/19 17:36:30.822, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.62, 575.00, 0, 0, 624, 32607, 51, 31
2026/04/19 17:36:31.118, NVIDIA GeForce RTX 5090, 0, 255, 405, 14.76, 575.00, 0, 0, 624, 32607, 51, 31
2026/04/19 17:36:31.413, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.30, 575.00, 0, 0, 624, 32607, 51, 31
2026/04/19 17:36:31.708, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.30, 575.00, 0, 0, 624, 32607, 51, 31
2026/04/19 17:36:32.004, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.77, 575.00, 0, 0, 624, 32607, 50, 30
2026/04/19 17:36:32.301, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.77, 575.00, 0, 0, 624, 32607, 50, 30
2026/04/19 17:36:32.596, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.04, 575.00, 0, 0, 624, 32607, 50, 30
2026/04/19 17:36:32.892, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.09, 575.00, 0, 0, 624, 32607, 50, 30
2026/04/19 17:36:33.189, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.09, 575.00, 0, 0, 624, 32607, 50, 30
2026/04/19 17:36:33.484, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.93, 575.00, 0, 0, 624, 32607, 50, 30
2026/04/19 17:36:33.780, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.93, 575.00, 0, 0, 624, 32607, 50, 30
2026/04/19 17:36:34.076, NVIDIA GeForce RTX 5090, 0, 262, 405, 14.11, 575.00, 0, 5, 624, 32607, 50, 30
2026/04/19 17:36:34.375, NVIDIA GeForce RTX 5090, 0, 262, 405, 14.11, 575.00, 0, 5, 624, 32607, 50, 30
2026/04/19 17:36:34.673, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.28, 575.00, 0, 6, 624, 32607, 50, 30
2026/04/19 17:36:34.971, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.78, 575.00, 0, 0, 624, 32607, 50, 30
2026/04/19 17:36:35.266, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.78, 575.00, 0, 0, 624, 32607, 50, 30
2026/04/19 17:36:35.564, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.46, 575.00, 0, 0, 624, 32607, 49, 30
2026/04/19 17:36:35.860, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.46, 575.00, 0, 0, 624, 32607, 49, 30
2026/04/19 17:36:36.154, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.21, 575.00, 0, 0, 624, 32607, 49, 30
2026/04/19 17:36:36.449, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.35, 575.00, 0, 0, 624, 32607, 49, 30
2026/04/19 17:36:36.745, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.35, 575.00, 0, 0, 624, 32607, 49, 30
2026/04/19 17:36:37.041, NVIDIA GeForce RTX 5090, 0, 247, 405, 13.85, 575.00, 0, 6, 624, 32607, 49, 30
2026/04/19 17:36:37.337, NVIDIA GeForce RTX 5090, 0, 247, 405, 13.85, 575.00, 0, 6, 624, 32607, 49, 30
2026/04/19 17:36:37.634, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.93, 575.00, 0, 8, 624, 32607, 49, 30
2026/04/19 17:36:37.931, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.55, 575.00, 0, 0, 624, 32607, 49, 30
2026/04/19 17:36:38.227, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.55, 575.00, 0, 0, 624, 32607, 49, 30
2026/04/19 17:36:38.525, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.42, 575.00, 0, 0, 624, 32607, 49, 30
2026/04/19 17:36:38.820, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.42, 575.00, 0, 0, 624, 32607, 49, 30
2026/04/19 17:36:39.116, NVIDIA GeForce RTX 5090, 0, 210, 405, 13.34, 575.00, 0, 0, 624, 32607, 49, 30
2026/04/19 17:36:39.412, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.18, 575.00, 0, 0, 624, 32607, 48, 30
2026/04/19 17:36:39.707, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.18, 575.00, 0, 0, 624, 32607, 48, 30
2026/04/19 17:36:40.004, NVIDIA GeForce RTX 5090, 0, 210, 405, 13.29, 575.00, 0, 0, 624, 32607, 48, 30
2026/04/19 17:36:40.298, NVIDIA GeForce RTX 5090, 0, 210, 405, 13.29, 575.00, 0, 0, 624, 32607, 48, 30
2026/04/19 17:36:40.593, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.26, 575.00, 0, 0, 624, 32607, 48, 30
2026/04/19 17:36:40.889, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.91, 575.00, 0, 0, 624, 32607, 48, 30
2026/04/19 17:36:41.184, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.91, 575.00, 0, 0, 624, 32607, 48, 30
2026/04/19 17:36:41.480, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.90, 575.00, 0, 0, 624, 32607, 48, 30
2026/04/19 17:36:41.778, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.90, 575.00, 0, 0, 624, 32607, 48, 30
2026/04/19 17:36:42.074, NVIDIA GeForce RTX 5090, 0, 225, 405, 13.15, 575.00, 0, 0, 624, 32607, 48, 30
2026/04/19 17:36:42.370, NVIDIA GeForce RTX 5090, 0, 225, 405, 13.15, 575.00, 0, 0, 624, 32607, 48, 30
2026/04/19 17:36:42.669, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.20, 575.00, 0, 0, 624, 32607, 48, 30
2026/04/19 17:36:42.964, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.14, 575.00, 0, 0, 624, 32607, 48, 30
2026/04/19 17:36:43.257, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.14, 575.00, 0, 0, 624, 32607, 48, 30
2026/04/19 17:36:43.560, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.10, 575.00, 0, 0, 624, 32607, 48, 30
2026/04/19 17:36:43.855, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.10, 575.00, 0, 0, 624, 32607, 48, 30
2026/04/19 17:36:44.151, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.65, 575.00, 0, 0, 624, 32607, 47, 30
2026/04/19 17:36:44.450, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.56, 575.00, 0, 0, 624, 32607, 47, 30
2026/04/19 17:36:44.747, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.56, 575.00, 0, 0, 624, 32607, 47, 30
2026/04/19 17:36:45.044, NVIDIA GeForce RTX 5090, 0, 225, 405, 12.69, 575.00, 0, 0, 624, 32607, 47, 30
2026/04/19 17:36:45.342, NVIDIA GeForce RTX 5090, 0, 225, 405, 12.69, 575.00, 0, 0, 624, 32607, 47, 30
2026/04/19 17:36:45.639, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.09, 575.00, 0, 0, 624, 32607, 47, 30
2026/04/19 17:36:45.934, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.02, 575.00, 0, 0, 624, 32607, 47, 30
2026/04/19 17:36:46.230, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.02, 575.00, 0, 0, 624, 32607, 47, 30
2026/04/19 17:36:46.527, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.07, 575.00, 0, 0, 624, 32607, 47, 30
2026/04/19 17:36:46.825, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.07, 575.00, 0, 0, 624, 32607, 47, 30
2026/04/19 17:36:47.125, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.58, 575.00, 0, 0, 624, 32607, 47, 30
2026/04/19 17:36:47.421, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.31, 575.00, 0, 0, 624, 32607, 47, 30
2026/04/19 17:36:47.720, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.31, 575.00, 0, 0, 624, 32607, 47, 30
2026/04/19 17:36:48.017, NVIDIA GeForce RTX 5090, 0, 225, 405, 12.49, 575.00, 0, 0, 624, 32607, 47, 30
2026/04/19 17:36:48.312, NVIDIA GeForce RTX 5090, 0, 225, 405, 12.49, 575.00, 0, 0, 624, 32607, 47, 30
2026/04/19 17:36:48.608, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.99, 575.00, 0, 0, 624, 32607, 46, 30
2026/04/19 17:36:48.905, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.87, 575.00, 0, 0, 624, 32607, 46, 30
2026/04/19 17:36:49.203, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.87, 575.00, 0, 0, 624, 32607, 46, 30
2026/04/19 17:36:49.498, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.92, 575.00, 0, 0, 624, 32607, 46, 30
2026/04/19 17:36:49.793, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.92, 575.00, 0, 0, 624, 32607, 46, 30
2026/04/19 17:36:50.093, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.50, 575.00, 0, 0, 624, 32607, 46, 30
2026/04/19 17:36:50.388, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.50, 575.00, 0, 0, 624, 32607, 46, 30
2026/04/19 17:36:50.682, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.39, 575.00, 0, 0, 624, 32607, 46, 30
2026/04/19 17:36:50.980, NVIDIA GeForce RTX 5090, 0, 225, 405, 12.34, 575.00, 0, 0, 624, 32607, 46, 30
2026/04/19 17:36:51.276, NVIDIA GeForce RTX 5090, 0, 225, 405, 12.34, 575.00, 0, 0, 624, 32607, 46, 30
2026/04/19 17:36:51.573, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.73, 575.00, 2, 1, 624, 32607, 46, 30
2026/04/19 17:36:51.868, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.73, 575.00, 2, 1, 624, 32607, 46, 30
2026/04/19 17:36:52.165, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.74, 575.00, 0, 0, 624, 32607, 46, 30
2026/04/19 17:36:52.463, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.10, 575.00, 0, 0, 624, 32607, 46, 30
2026/04/19 17:36:52.759, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.10, 575.00, 0, 0, 624, 32607, 46, 30
2026/04/19 17:36:53.055, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.00, 575.00, 0, 0, 624, 32607, 46, 30
2026/04/19 17:36:53.355, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.00, 575.00, 0, 0, 624, 32607, 46, 30
2026/04/19 17:36:53.653, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.17, 575.00, 0, 0, 624, 32607, 45, 30
2026/04/19 17:36:53.952, NVIDIA GeForce RTX 5090, 0, 225, 405, 12.43, 575.00, 0, 0, 624, 32607, 45, 30
2026/04/19 17:36:54.249, NVIDIA GeForce RTX 5090, 0, 225, 405, 12.43, 575.00, 0, 0, 624, 32607, 45, 30
2026/04/19 17:36:54.543, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.70, 575.00, 2, 1, 624, 32607, 45, 30
2026/04/19 17:36:54.838, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.70, 575.00, 2, 1, 624, 32607, 45, 30
2026/04/19 17:36:55.135, NVIDIA GeForce RTX 5090, 0, 247, 405, 12.93, 575.00, 0, 1, 624, 32607, 45, 30
2026/04/19 17:36:55.432, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.74, 575.00, 0, 0, 624, 32607, 45, 30
2026/04/19 17:36:55.728, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.74, 575.00, 0, 0, 624, 32607, 45, 30
2026/04/19 17:36:56.024, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.50, 575.00, 0, 0, 624, 32607, 45, 30
2026/04/19 17:36:56.324, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.50, 575.00, 0, 0, 624, 32607, 45, 30
2026/04/19 17:36:56.621, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.51, 575.00, 0, 0, 624, 32607, 45, 30
2026/04/19 17:36:56.918, NVIDIA GeForce RTX 5090, 0, 225, 405, 12.61, 575.00, 0, 0, 624, 32607, 45, 30
2026/04/19 17:36:57.214, NVIDIA GeForce RTX 5090, 0, 225, 405, 12.61, 575.00, 0, 0, 624, 32607, 45, 30
2026/04/19 17:36:57.508, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.86, 575.00, 2, 1, 624, 32607, 45, 30
2026/04/19 17:36:57.806, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.86, 575.00, 2, 1, 624, 32607, 45, 30
2026/04/19 17:36:58.103, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.72, 575.00, 0, 0, 624, 32607, 45, 30
2026/04/19 17:36:58.398, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.46, 575.00, 0, 5, 624, 32607, 45, 30
2026/04/19 17:36:58.695, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.46, 575.00, 0, 5, 624, 32607, 45, 30
2026/04/19 17:36:58.993, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.42, 575.00, 0, 0, 624, 32607, 44, 30
2026/04/19 17:36:59.290, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.42, 575.00, 0, 0, 624, 32607, 44, 30
2026/04/19 17:36:59.589, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.27, 575.00, 0, 0, 624, 32607, 44, 30
2026/04/19 17:36:59.884, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.27, 575.00, 0, 0, 624, 32607, 44, 30
2026/04/19 17:37:00.181, NVIDIA GeForce RTX 5090, 0, 225, 405, 12.18, 575.00, 0, 0, 624, 32607, 44, 30
2026/04/19 17:37:00.478, NVIDIA GeForce RTX 5090, 0, 232, 405, 12.65, 575.00, 1, 1, 624, 32607, 44, 30
2026/04/19 17:37:00.777, NVIDIA GeForce RTX 5090, 0, 232, 405, 12.65, 575.00, 1, 1, 623, 32607, 44, 30
2026/04/19 17:37:01.077, NVIDIA GeForce RTX 5090, 0, 240, 405, 14.67, 575.00, 4, 10, 610, 32607, 44, 30
2026/04/19 17:37:01.374, NVIDIA GeForce RTX 5090, 0, 240, 405, 14.67, 575.00, 4, 10, 610, 32607, 44, 30
2026/04/19 17:37:01.671, NVIDIA GeForce RTX 5090, 0, 510, 405, 16.79, 575.00, 0, 0, 618, 32607, 44, 30
2026/04/19 17:37:01.971, NVIDIA GeForce RTX 5090, 0, 967, 810, 26.70, 575.00, 16, 3, 618, 32607, 45, 30
2026/04/19 17:37:02.286, NVIDIA GeForce RTX 5090, 0, 967, 810, 26.70, 575.00, 16, 3, 622, 32607, 45, 30
2026/04/19 17:37:02.601, NVIDIA GeForce RTX 5090, 0, 922, 14001, 36.84, 575.00, 13, 1, 618, 32607, 45, 30
2026/04/19 17:37:02.905, NVIDIA GeForce RTX 5090, 0, 2602, 14001, 54.98, 575.00, 4, 0, 615, 32607, 45, 30
2026/04/19 17:37:03.208, NVIDIA GeForce RTX 5090, 0, 2602, 14001, 54.98, 575.00, 4, 0, 615, 32607, 45, 30
2026/04/19 17:37:03.511, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 64.52, 575.00, 2, 0, 615, 32607, 45, 30
2026/04/19 17:37:03.811, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 64.52, 575.00, 2, 0, 610, 32607, 45, 30
2026/04/19 17:37:04.113, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 60.82, 575.00, 1, 0, 608, 32607, 45, 30
2026/04/19 17:37:04.414, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.77, 575.00, 1, 0, 608, 32607, 45, 30
2026/04/19 17:37:04.712, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.77, 575.00, 1, 0, 608, 32607, 45, 30
2026/04/19 17:37:05.013, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.82, 575.00, 1, 0, 608, 32607, 45, 30
2026/04/19 17:37:05.315, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.82, 575.00, 1, 0, 608, 32607, 45, 30
2026/04/19 17:37:05.617, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.84, 575.00, 1, 0, 608, 32607, 45, 30
2026/04/19 17:37:05.914, NVIDIA GeForce RTX 5090, 0, 2070, 810, 55.08, 575.00, 3, 1, 608, 32607, 45, 30
2026/04/19 17:37:06.212, NVIDIA GeForce RTX 5090, 0, 2070, 810, 55.08, 575.00, 3, 1, 608, 32607, 45, 30
2026/04/19 17:37:06.510, NVIDIA GeForce RTX 5090, 0, 840, 810, 42.71, 575.00, 3, 1, 608, 32607, 44, 30
2026/04/19 17:37:06.813, NVIDIA GeForce RTX 5090, 0, 840, 810, 42.71, 575.00, 3, 1, 608, 32607, 44, 30
2026/04/19 17:37:07.115, NVIDIA GeForce RTX 5090, 0, 1155, 14001, 42.61, 575.00, 1, 0, 608, 32607, 45, 30
2026/04/19 17:37:07.414, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 55.21, 575.00, 1, 0, 608, 32607, 45, 30
2026/04/19 17:37:07.717, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 55.21, 575.00, 1, 0, 608, 32607, 45, 30
2026/04/19 17:37:08.019, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.85, 575.00, 1, 0, 608, 32607, 45, 30
2026/04/19 17:37:08.321, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.85, 575.00, 1, 0, 608, 32607, 45, 30
2026/04/19 17:37:08.622, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.37, 575.00, 1, 0, 608, 32607, 45, 30
2026/04/19 17:37:08.920, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 60.27, 575.00, 1, 0, 608, 32607, 45, 30
2026/04/19 17:37:09.219, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 60.27, 575.00, 1, 0, 608, 32607, 45, 30
2026/04/19 17:37:09.514, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.50, 575.00, 1, 0, 608, 32607, 45, 30
2026/04/19 17:37:09.813, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.50, 575.00, 1, 0, 608, 32607, 45, 30
2026/04/19 17:37:10.112, NVIDIA GeForce RTX 5090, 0, 2032, 810, 54.21, 575.00, 3, 1, 608, 32607, 44, 30
2026/04/19 17:37:10.413, NVIDIA GeForce RTX 5090, 0, 765, 810, 41.81, 575.00, 3, 1, 608, 32607, 44, 30
2026/04/19 17:37:10.712, NVIDIA GeForce RTX 5090, 0, 765, 810, 41.81, 575.00, 3, 1, 608, 32607, 44, 30
2026/04/19 17:37:11.011, NVIDIA GeForce RTX 5090, 0, 675, 810, 35.69, 575.00, 3, 1, 608, 32607, 43, 30
2026/04/19 17:37:11.308, NVIDIA GeForce RTX 5090, 0, 675, 810, 35.69, 575.00, 3, 1, 608, 32607, 43, 30
2026/04/19 17:37:11.607, NVIDIA GeForce RTX 5090, 0, 615, 810, 35.06, 575.00, 3, 1, 608, 32607, 43, 30
2026/04/19 17:37:11.904, NVIDIA GeForce RTX 5090, 0, 645, 405, 34.27, 575.00, 4, 2, 608, 32607, 43, 30
2026/04/19 17:37:12.200, NVIDIA GeForce RTX 5090, 0, 645, 405, 34.27, 575.00, 4, 2, 608, 32607, 43, 30
2026/04/19 17:37:12.496, NVIDIA GeForce RTX 5090, 0, 577, 405, 33.73, 575.00, 4, 2, 608, 32607, 43, 30
2026/04/19 17:37:12.796, NVIDIA GeForce RTX 5090, 0, 577, 405, 33.73, 575.00, 4, 2, 608, 32607, 43, 30
2026/04/19 17:37:13.095, NVIDIA GeForce RTX 5090, 0, 547, 405, 33.61, 575.00, 4, 2, 608, 32607, 43, 30
2026/04/19 17:37:13.396, NVIDIA GeForce RTX 5090, 0, 517, 405, 33.09, 575.00, 4, 2, 608, 32607, 43, 30
2026/04/19 17:37:13.700, NVIDIA GeForce RTX 5090, 0, 517, 405, 33.09, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:14.001, NVIDIA GeForce RTX 5090, 0, 495, 405, 32.42, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:14.303, NVIDIA GeForce RTX 5090, 0, 495, 405, 32.42, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:14.605, NVIDIA GeForce RTX 5090, 0, 495, 405, 31.73, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:14.908, NVIDIA GeForce RTX 5090, 0, 525, 405, 31.65, 575.00, 5, 2, 608, 32607, 43, 0
2026/04/19 17:37:15.196, NVIDIA GeForce RTX 5090, 0, 525, 405, 31.65, 575.00, 5, 2, 608, 32607, 43, 0
2026/04/19 17:37:15.495, NVIDIA GeForce RTX 5090, 0, 495, 405, 32.19, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:37:15.798, NVIDIA GeForce RTX 5090, 0, 495, 405, 32.19, 575.00, 4, 2, 608, 32607, 43, 0
