timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 16:28:49.273, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.01, 575.00, 0, 0, 549, 32607, 44, 30
2026/04/19 16:28:49.571, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.01, 575.00, 0, 0, 549, 32607, 44, 30
2026/04/19 16:28:49.868, NVIDIA GeForce RTX 5090, 0, 225, 405, 11.54, 575.00, 0, 0, 549, 32607, 44, 30
2026/04/19 16:28:50.166, NVIDIA GeForce RTX 5090, 0, 255, 405, 11.66, 575.00, 0, 0, 549, 32607, 44, 30
2026/04/19 16:28:50.466, NVIDIA GeForce RTX 5090, 0, 255, 405, 11.66, 575.00, 0, 0, 549, 32607, 44, 30
2026/04/19 16:28:50.759, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.92, 575.00, 0, 0, 549, 32607, 44, 30
2026/04/19 16:28:51.054, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.92, 575.00, 0, 0, 549, 32607, 44, 30
2026/04/19 16:28:51.350, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.60, 575.00, 0, 0, 549, 32607, 44, 30
2026/04/19 16:28:51.645, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.60, 575.00, 0, 0, 549, 32607, 44, 30
2026/04/19 16:28:51.945, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.60, 575.00, 0, 0, 549, 32607, 44, 30
2026/04/19 16:28:52.244, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.72, 575.00, 0, 0, 549, 32607, 44, 30
2026/04/19 16:28:52.538, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.72, 575.00, 0, 0, 549, 32607, 44, 30
2026/04/19 16:28:52.835, NVIDIA GeForce RTX 5090, 0, 225, 405, 11.46, 575.00, 0, 0, 549, 32607, 44, 30
2026/04/19 16:28:53.133, NVIDIA GeForce RTX 5090, 0, 232, 405, 11.63, 575.00, 0, 0, 549, 32607, 44, 30
2026/04/19 16:28:53.429, NVIDIA GeForce RTX 5090, 0, 232, 405, 11.63, 575.00, 0, 0, 549, 32607, 44, 30
2026/04/19 16:28:53.723, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.01, 575.00, 0, 0, 549, 32607, 44, 30
2026/04/19 16:28:54.019, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.01, 575.00, 0, 0, 549, 32607, 44, 30
2026/04/19 16:28:54.316, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.54, 575.00, 0, 0, 549, 32607, 43, 30
2026/04/19 16:28:54.611, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.54, 575.00, 0, 0, 549, 32607, 43, 30
2026/04/19 16:28:54.909, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.43, 575.00, 0, 0, 549, 32607, 43, 30
2026/04/19 16:28:55.205, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.35, 575.00, 0, 0, 549, 32607, 43, 30
2026/04/19 16:28:55.502, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.35, 575.00, 0, 0, 549, 32607, 43, 30
2026/04/19 16:28:55.797, NVIDIA GeForce RTX 5090, 0, 225, 405, 11.14, 575.00, 0, 0, 549, 32607, 43, 30
2026/04/19 16:28:56.092, NVIDIA GeForce RTX 5090, 0, 225, 405, 11.14, 575.00, 0, 0, 549, 32607, 43, 30
2026/04/19 16:28:56.387, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.21, 575.00, 0, 0, 549, 32607, 43, 30
2026/04/19 16:28:56.682, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.33, 575.00, 0, 0, 549, 32607, 43, 30
2026/04/19 16:28:56.979, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.33, 575.00, 0, 0, 549, 32607, 43, 30
2026/04/19 16:28:57.276, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.11, 575.00, 0, 0, 549, 32607, 43, 30
2026/04/19 16:28:57.572, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.11, 575.00, 0, 0, 549, 32607, 43, 30
2026/04/19 16:28:57.868, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.05, 575.00, 0, 0, 549, 32607, 43, 30
2026/04/19 16:28:58.167, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.07, 575.00, 0, 0, 549, 32607, 43, 30
2026/04/19 16:28:58.464, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.07, 575.00, 0, 0, 549, 32607, 43, 30
2026/04/19 16:28:58.762, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.90, 575.00, 0, 0, 549, 32607, 43, 30
2026/04/19 16:28:59.059, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.90, 575.00, 0, 0, 549, 32607, 43, 30
2026/04/19 16:28:59.358, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.23, 575.00, 0, 0, 549, 32607, 43, 30
2026/04/19 16:28:59.653, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.54, 575.00, 0, 0, 549, 32607, 43, 30
2026/04/19 16:28:59.949, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.54, 575.00, 0, 0, 549, 32607, 43, 30
2026/04/19 16:29:00.244, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.28, 575.00, 0, 0, 549, 32607, 43, 30
2026/04/19 16:29:00.543, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.28, 575.00, 0, 0, 549, 32607, 43, 30
2026/04/19 16:29:00.855, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.18, 575.00, 0, 0, 549, 32607, 42, 30
2026/04/19 16:29:01.152, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.40, 575.00, 0, 0, 549, 32607, 42, 30
2026/04/19 16:29:01.449, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.40, 575.00, 0, 0, 549, 32607, 42, 30
2026/04/19 16:29:01.746, NVIDIA GeForce RTX 5090, 0, 225, 405, 11.62, 575.00, 0, 0, 549, 32607, 42, 30
2026/04/19 16:29:02.044, NVIDIA GeForce RTX 5090, 0, 225, 405, 11.62, 575.00, 0, 0, 549, 32607, 42, 30
2026/04/19 16:29:02.338, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.40, 575.00, 0, 0, 549, 32607, 42, 30
2026/04/19 16:29:02.639, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.06, 575.00, 0, 0, 549, 32607, 42, 30
2026/04/19 16:29:02.927, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.06, 575.00, 0, 0, 549, 32607, 42, 0
2026/04/19 16:29:03.226, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.38, 575.00, 0, 0, 549, 32607, 42, 0
2026/04/19 16:29:03.525, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.38, 575.00, 0, 0, 549, 32607, 42, 0
2026/04/19 16:29:03.825, NVIDIA GeForce RTX 5090, 0, 187, 405, 9.98, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:04.121, NVIDIA GeForce RTX 5090, 0, 187, 405, 9.98, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:04.415, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.49, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:04.715, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.65, 575.00, 0, 1, 550, 32607, 42, 0
2026/04/19 16:29:05.013, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.65, 575.00, 0, 1, 550, 32607, 42, 0
2026/04/19 16:29:05.312, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.69, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:05.605, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.69, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:05.903, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.69, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:06.197, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.15, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:06.495, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.15, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:06.795, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.15, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:07.088, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.15, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:07.385, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.18, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:07.681, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.02, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:07.975, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.02, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:08.270, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.12, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:08.568, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.12, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:08.864, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.40, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:09.161, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.07, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:09.457, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.07, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:09.746, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.14, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:10.041, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.14, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:10.336, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.11, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:10.634, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.05, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:10.930, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.05, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:11.227, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.32, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:11.524, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.32, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:11.826, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.58, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:12.122, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.58, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:12.417, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.12, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:12.716, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.10, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:13.005, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.10, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:13.301, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.09, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:13.595, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.09, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:13.889, NVIDIA GeForce RTX 5090, 0, 225, 405, 9.93, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:14.188, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.05, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:14.482, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.05, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:14.779, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.26, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:15.071, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.26, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:15.368, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.79, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:15.664, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.84, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:15.961, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.84, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:16.258, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.91, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:16.562, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.91, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:16.859, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.16, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:17.154, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.19, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:17.451, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.19, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:17.745, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.05, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:18.036, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.05, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:18.333, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.81, 575.00, 0, 6, 550, 32607, 42, 0
2026/04/19 16:29:18.629, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.81, 575.00, 0, 6, 550, 32607, 42, 0
2026/04/19 16:29:18.928, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.84, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:19.224, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.86, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:19.519, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.86, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:19.816, NVIDIA GeForce RTX 5090, 0, 285, 405, 9.99, 575.00, 4, 2, 550, 32607, 42, 0
2026/04/19 16:29:20.112, NVIDIA GeForce RTX 5090, 0, 285, 405, 9.99, 575.00, 4, 2, 550, 32607, 42, 0
2026/04/19 16:29:20.408, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.96, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:20.705, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.01, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:21.003, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.01, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:21.304, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.56, 575.00, 0, 21, 550, 32607, 42, 0
2026/04/19 16:29:21.599, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.56, 575.00, 0, 21, 550, 32607, 42, 0
2026/04/19 16:29:21.898, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.62, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:22.187, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.73, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:22.484, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.73, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:22.782, NVIDIA GeForce RTX 5090, 0, 262, 405, 10.08, 575.00, 2, 1, 550, 32607, 42, 0
2026/04/19 16:29:23.075, NVIDIA GeForce RTX 5090, 0, 262, 405, 10.08, 575.00, 2, 1, 550, 32607, 42, 0
2026/04/19 16:29:23.373, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.17, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:23.667, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.28, 575.00, 0, 1, 550, 32607, 42, 0
2026/04/19 16:29:23.962, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.28, 575.00, 0, 1, 550, 32607, 42, 0
2026/04/19 16:29:24.260, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.87, 575.00, 0, 16, 550, 32607, 42, 0
2026/04/19 16:29:24.555, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.87, 575.00, 0, 16, 550, 32607, 42, 0
2026/04/19 16:29:24.855, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.83, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:25.152, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.91, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:25.448, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.91, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:25.743, NVIDIA GeForce RTX 5090, 0, 262, 405, 10.18, 575.00, 1, 0, 550, 32607, 42, 0
2026/04/19 16:29:26.030, NVIDIA GeForce RTX 5090, 0, 262, 405, 10.18, 575.00, 1, 0, 550, 32607, 42, 0
2026/04/19 16:29:26.328, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.10, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:26.623, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.10, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:26.920, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.30, 575.00, 0, 1, 550, 32607, 42, 0
2026/04/19 16:29:27.217, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.93, 575.00, 0, 31, 550, 32607, 42, 0
2026/04/19 16:29:27.512, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.93, 575.00, 0, 31, 550, 32607, 42, 0
2026/04/19 16:29:27.805, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.89, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:28.101, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.89, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:28.400, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.97, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:28.694, NVIDIA GeForce RTX 5090, 0, 285, 405, 10.43, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:28.993, NVIDIA GeForce RTX 5090, 0, 285, 405, 10.43, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:29.288, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.41, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:29.585, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.41, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:29.879, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.36, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:30.176, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.77, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:30.474, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.77, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:30.769, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.91, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:31.069, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.91, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:31.364, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.04, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:31.660, NVIDIA GeForce RTX 5090, 0, 255, 405, 10.33, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:31.959, NVIDIA GeForce RTX 5090, 0, 255, 405, 10.33, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:32.258, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.21, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:32.558, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.21, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:32.853, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.24, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:33.150, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.88, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:33.448, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.88, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:33.744, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.97, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:34.043, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.97, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:34.337, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.03, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:34.632, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.03, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:34.930, NVIDIA GeForce RTX 5090, 0, 270, 405, 10.30, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:35.227, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.20, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:35.523, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.20, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:35.820, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.24, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:36.121, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.24, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:36.417, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.80, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:36.712, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.80, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:37.009, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.80, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:37.307, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.00, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:37.600, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.00, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:37.896, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.74, 575.00, 1, 0, 550, 32607, 42, 0
2026/04/19 16:29:38.191, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.70, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:38.486, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.70, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:38.786, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.51, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:39.083, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.51, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:39.378, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.51, 575.00, 0, 0, 550, 32607, 42, 0
2026/04/19 16:29:39.676, NVIDIA GeForce RTX 5090, 0, 442, 405, 12.71, 575.00, 17, 4, 547, 32607, 43, 0
2026/04/19 16:29:39.977, NVIDIA GeForce RTX 5090, 0, 442, 405, 12.71, 575.00, 17, 4, 547, 32607, 43, 0
2026/04/19 16:29:40.276, NVIDIA GeForce RTX 5090, 0, 907, 405, 16.98, 575.00, 1, 0, 547, 32607, 42, 0
2026/04/19 16:29:40.580, NVIDIA GeForce RTX 5090, 0, 907, 405, 16.98, 575.00, 1, 0, 547, 32607, 42, 0
2026/04/19 16:29:40.883, NVIDIA GeForce RTX 5090, 0, 2647, 14001, 42.16, 575.00, 12, 0, 545, 32607, 44, 0
2026/04/19 16:29:41.185, NVIDIA GeForce RTX 5090, 0, 2527, 14001, 55.26, 575.00, 1, 0, 545, 32607, 44, 0
2026/04/19 16:29:41.487, NVIDIA GeForce RTX 5090, 0, 2527, 14001, 55.26, 575.00, 1, 0, 545, 32607, 44, 0
2026/04/19 16:29:41.788, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 60.99, 575.00, 2, 0, 540, 32607, 44, 0
2026/04/19 16:29:42.091, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 60.99, 575.00, 2, 0, 537, 32607, 44, 0
2026/04/19 16:29:42.394, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.95, 575.00, 1, 0, 537, 32607, 44, 0
2026/04/19 16:29:42.682, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.87, 575.00, 1, 0, 537, 32607, 44, 0
2026/04/19 16:29:42.981, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.87, 575.00, 1, 0, 537, 32607, 44, 0
2026/04/19 16:29:43.282, NVIDIA GeForce RTX 5090, 0, 2512, 810, 57.80, 575.00, 2, 0, 537, 32607, 44, 0
2026/04/19 16:29:43.582, NVIDIA GeForce RTX 5090, 0, 2512, 810, 57.80, 575.00, 2, 0, 537, 32607, 44, 0
2026/04/19 16:29:43.880, NVIDIA GeForce RTX 5090, 0, 825, 810, 46.78, 575.00, 3, 1, 537, 32607, 43, 0
2026/04/19 16:29:44.179, NVIDIA GeForce RTX 5090, 0, 735, 810, 35.36, 575.00, 3, 1, 537, 32607, 43, 0
2026/04/19 16:29:44.478, NVIDIA GeForce RTX 5090, 0, 735, 810, 35.36, 575.00, 3, 1, 537, 32607, 43, 0
2026/04/19 16:29:44.781, NVIDIA GeForce RTX 5090, 0, 862, 14001, 35.13, 575.00, 8, 1, 537, 32607, 43, 0
2026/04/19 16:29:45.084, NVIDIA GeForce RTX 5090, 0, 862, 14001, 35.13, 575.00, 8, 1, 537, 32607, 43, 0
2026/04/19 16:29:45.385, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 46.79, 575.00, 1, 0, 537, 32607, 44, 0
2026/04/19 16:29:45.684, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.19, 575.00, 1, 0, 537, 32607, 44, 0
2026/04/19 16:29:45.986, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.19, 575.00, 1, 0, 537, 32607, 44, 0
2026/04/19 16:29:46.288, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 59.03, 575.00, 1, 0, 537, 32607, 44, 0
2026/04/19 16:29:46.586, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 59.03, 575.00, 1, 0, 537, 32607, 44, 0
2026/04/19 16:29:46.882, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.19, 575.00, 1, 0, 537, 32607, 44, 0
2026/04/19 16:29:47.177, NVIDIA GeForce RTX 5090, 0, 2512, 810, 58.33, 575.00, 2, 0, 537, 32607, 44, 0
2026/04/19 16:29:47.476, NVIDIA GeForce RTX 5090, 0, 2512, 810, 58.33, 575.00, 2, 0, 537, 32607, 44, 0
2026/04/19 16:29:47.772, NVIDIA GeForce RTX 5090, 0, 757, 810, 45.74, 575.00, 3, 1, 537, 32607, 43, 0
