timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 16:57:57.418, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 532.72, 575.00, 99, 24, 2807, 32607, 74, 34
2026/04/19 16:57:57.714, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 532.72, 575.00, 99, 24, 2807, 32607, 74, 34
2026/04/19 16:57:58.013, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 530.16, 575.00, 99, 25, 2807, 32607, 74, 34
2026/04/19 16:57:58.313, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.95, 575.00, 99, 25, 2807, 32607, 74, 34
2026/04/19 16:57:58.610, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 529.95, 575.00, 99, 25, 2807, 32607, 74, 34
2026/04/19 16:57:58.905, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 529.21, 575.00, 99, 24, 2807, 32607, 75, 34
2026/04/19 16:57:59.205, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 529.21, 575.00, 99, 24, 2807, 32607, 75, 34
2026/04/19 16:57:59.504, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 528.64, 575.00, 99, 25, 2807, 32607, 75, 34
2026/04/19 16:57:59.803, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 530.21, 575.00, 99, 25, 2807, 32607, 75, 34
2026/04/19 16:58:00.100, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 530.21, 575.00, 99, 25, 2807, 32607, 75, 34
2026/04/19 16:58:00.398, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 530.46, 575.00, 99, 24, 2807, 32607, 75, 34
2026/04/19 16:58:00.696, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 530.46, 575.00, 99, 24, 2807, 32607, 75, 34
2026/04/19 16:58:00.991, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 529.27, 575.00, 99, 25, 2807, 32607, 75, 34
2026/04/19 16:58:01.290, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 527.76, 575.00, 99, 25, 2807, 32607, 75, 34
2026/04/19 16:58:01.589, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 527.76, 575.00, 99, 25, 2807, 32607, 75, 34
2026/04/19 16:58:01.886, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 528.72, 575.00, 99, 25, 2807, 32607, 75, 34
2026/04/19 16:58:02.185, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 528.72, 575.00, 99, 25, 2807, 32607, 75, 34
2026/04/19 16:58:02.484, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 532.23, 575.00, 99, 25, 2807, 32607, 75, 34
2026/04/19 16:58:02.781, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 533.58, 575.00, 99, 24, 2807, 32607, 75, 34
2026/04/19 16:58:03.079, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 533.58, 575.00, 99, 24, 2807, 32607, 75, 34
2026/04/19 16:58:03.379, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 532.06, 575.00, 99, 24, 2807, 32607, 75, 34
2026/04/19 16:58:03.672, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 532.06, 575.00, 99, 24, 2807, 32607, 75, 34
2026/04/19 16:58:03.968, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 531.61, 575.00, 99, 24, 2807, 32607, 75, 34
2026/04/19 16:58:04.268, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 532.08, 575.00, 99, 25, 2807, 32607, 75, 34
2026/04/19 16:58:04.565, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 532.08, 575.00, 99, 25, 2807, 32607, 75, 35
2026/04/19 16:58:04.859, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 531.13, 575.00, 99, 24, 2807, 32607, 75, 35
2026/04/19 16:58:05.159, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 531.13, 575.00, 99, 24, 2807, 32607, 75, 35
2026/04/19 16:58:05.459, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 527.48, 575.00, 99, 24, 2807, 32607, 75, 35
2026/04/19 16:58:05.757, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 523.22, 575.00, 99, 24, 2807, 32607, 75, 35
2026/04/19 16:58:06.053, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 523.22, 575.00, 99, 24, 2807, 32607, 75, 35
2026/04/19 16:58:06.353, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 520.11, 575.00, 99, 24, 2807, 32607, 75, 35
2026/04/19 16:58:06.650, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 520.11, 575.00, 99, 24, 2807, 32607, 75, 35
2026/04/19 16:58:06.945, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 521.29, 575.00, 99, 25, 2807, 32607, 75, 35
2026/04/19 16:58:07.243, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 527.51, 575.00, 99, 25, 2807, 32607, 76, 35
2026/04/19 16:58:07.541, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 527.51, 575.00, 99, 25, 2807, 32607, 76, 35
2026/04/19 16:58:07.836, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 513.56, 575.00, 58, 14, 2521, 32607, 72, 35
2026/04/19 16:58:08.146, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 513.56, 575.00, 58, 14, 540, 32607, 72, 35
2026/04/19 16:58:08.463, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 322.70, 575.00, 1, 0, 540, 32607, 63, 35
2026/04/19 16:58:08.762, NVIDIA GeForce RTX 5090, 0, 2917, 14001, 127.28, 575.00, 2, 0, 597, 32607, 61, 35
2026/04/19 16:58:09.062, NVIDIA GeForce RTX 5090, 0, 2917, 14001, 127.28, 575.00, 2, 0, 705, 32607, 61, 35
2026/04/19 16:58:09.365, NVIDIA GeForce RTX 5090, 0, 2925, 14001, 98.52, 575.00, 2, 0, 703, 32607, 60, 35
2026/04/19 16:58:09.667, NVIDIA GeForce RTX 5090, 0, 2925, 14001, 98.52, 575.00, 2, 0, 703, 32607, 60, 35
2026/04/19 16:58:09.968, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 93.48, 575.00, 0, 0, 703, 32607, 59, 35
2026/04/19 16:58:10.272, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 80.00, 575.00, 0, 0, 703, 32607, 58, 35
2026/04/19 16:58:10.574, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 80.00, 575.00, 0, 0, 703, 32607, 58, 35
2026/04/19 16:58:10.876, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 72.56, 575.00, 0, 0, 703, 32607, 58, 35
2026/04/19 16:58:11.179, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 72.56, 575.00, 0, 0, 703, 32607, 58, 35
2026/04/19 16:58:11.482, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 71.80, 575.00, 0, 0, 703, 32607, 58, 35
2026/04/19 16:58:11.784, NVIDIA GeForce RTX 5090, 0, 1065, 7001, 61.05, 575.00, 1, 0, 717, 32607, 57, 35
2026/04/19 16:58:12.082, NVIDIA GeForce RTX 5090, 0, 1065, 7001, 61.05, 575.00, 1, 0, 756, 32607, 57, 35
2026/04/19 16:58:12.382, NVIDIA GeForce RTX 5090, 0, 1125, 7001, 53.41, 575.00, 1, 0, 785, 32607, 57, 35
2026/04/19 16:58:12.679, NVIDIA GeForce RTX 5090, 0, 1125, 7001, 53.41, 575.00, 1, 0, 809, 32607, 57, 35
2026/04/19 16:58:12.975, NVIDIA GeForce RTX 5090, 0, 1327, 7001, 52.29, 575.00, 1, 0, 830, 32607, 56, 35
2026/04/19 16:58:13.274, NVIDIA GeForce RTX 5090, 0, 1125, 7001, 52.90, 575.00, 1, 0, 853, 32607, 56, 35
2026/04/19 16:58:13.574, NVIDIA GeForce RTX 5090, 0, 1125, 7001, 52.90, 575.00, 1, 0, 873, 32607, 56, 34
2026/04/19 16:58:13.872, NVIDIA GeForce RTX 5090, 0, 1890, 7001, 60.65, 575.00, 2, 0, 900, 32607, 56, 34
2026/04/19 16:58:14.170, NVIDIA GeForce RTX 5090, 0, 1890, 7001, 60.65, 575.00, 2, 0, 955, 32607, 56, 34
2026/04/19 16:58:14.468, NVIDIA GeForce RTX 5090, 0, 1147, 7001, 63.22, 575.00, 2, 0, 997, 32607, 56, 34
2026/04/19 16:58:14.769, NVIDIA GeForce RTX 5090, 0, 1245, 810, 59.22, 575.00, 3, 0, 1021, 32607, 56, 34
2026/04/19 16:58:15.063, NVIDIA GeForce RTX 5090, 0, 1245, 810, 59.22, 575.00, 3, 0, 1043, 32607, 56, 34
2026/04/19 16:58:15.363, NVIDIA GeForce RTX 5090, 0, 2482, 810, 66.38, 575.00, 2, 0, 1066, 32607, 55, 34
2026/04/19 16:58:15.660, NVIDIA GeForce RTX 5090, 0, 2482, 810, 66.38, 575.00, 2, 0, 1091, 32607, 55, 34
2026/04/19 16:58:15.955, NVIDIA GeForce RTX 5090, 0, 2332, 810, 70.53, 575.00, 4, 1, 1114, 32607, 56, 34
2026/04/19 16:58:16.254, NVIDIA GeForce RTX 5090, 0, 1057, 810, 56.54, 575.00, 5, 1, 1150, 32607, 55, 33
2026/04/19 16:58:16.556, NVIDIA GeForce RTX 5090, 0, 1057, 810, 56.54, 575.00, 5, 1, 1153, 32607, 55, 33
2026/04/19 16:58:16.857, NVIDIA GeForce RTX 5090, 0, 742, 405, 42.04, 575.00, 1, 1, 1153, 32607, 54, 33
2026/04/19 16:58:17.159, NVIDIA GeForce RTX 5090, 0, 742, 405, 42.04, 575.00, 1, 1, 1153, 32607, 54, 33
2026/04/19 16:58:17.461, NVIDIA GeForce RTX 5090, 0, 555, 405, 36.60, 575.00, 1, 1, 1155, 32607, 54, 33
2026/04/19 16:58:17.762, NVIDIA GeForce RTX 5090, 0, 562, 405, 34.06, 575.00, 1, 1, 1156, 32607, 54, 33
2026/04/19 16:58:18.060, NVIDIA GeForce RTX 5090, 0, 562, 405, 34.06, 575.00, 1, 1, 1158, 32607, 54, 33
2026/04/19 16:58:18.361, NVIDIA GeForce RTX 5090, 0, 397, 405, 33.50, 575.00, 1, 1, 1158, 32607, 53, 33
2026/04/19 16:58:18.649, NVIDIA GeForce RTX 5090, 0, 397, 405, 33.50, 575.00, 1, 1, 1159, 32607, 53, 33
2026/04/19 16:58:18.949, NVIDIA GeForce RTX 5090, 0, 345, 405, 32.97, 575.00, 2, 1, 1322, 32607, 53, 32
2026/04/19 16:58:19.251, NVIDIA GeForce RTX 5090, 0, 540, 810, 36.67, 575.00, 3, 1, 1362, 32607, 53, 32
2026/04/19 16:58:19.552, NVIDIA GeForce RTX 5090, 0, 540, 810, 36.67, 575.00, 3, 1, 2882, 32607, 53, 32
2026/04/19 16:58:19.840, NVIDIA GeForce RTX 5090, 0, 945, 810, 36.00, 575.00, 0, 0, 2882, 32607, 53, 32
2026/04/19 16:58:20.142, NVIDIA GeForce RTX 5090, 0, 945, 810, 36.00, 575.00, 0, 0, 2882, 32607, 53, 32
2026/04/19 16:58:20.444, NVIDIA GeForce RTX 5090, 0, 765, 405, 27.98, 575.00, 0, 0, 2882, 32607, 53, 32
2026/04/19 16:58:20.745, NVIDIA GeForce RTX 5090, 0, 525, 405, 19.90, 575.00, 0, 0, 2882, 32607, 52, 32
2026/04/19 16:58:21.046, NVIDIA GeForce RTX 5090, 0, 525, 405, 19.90, 575.00, 0, 0, 2882, 32607, 52, 32
2026/04/19 16:58:21.350, NVIDIA GeForce RTX 5090, 0, 427, 405, 18.65, 575.00, 0, 0, 2882, 32607, 52, 32
2026/04/19 16:58:21.648, NVIDIA GeForce RTX 5090, 0, 427, 405, 18.65, 575.00, 0, 0, 2891, 32607, 52, 32
2026/04/19 16:58:21.945, NVIDIA GeForce RTX 5090, 0, 510, 14001, 37.07, 575.00, 100, 67, 2891, 32607, 55, 32
2026/04/19 16:58:22.248, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 287.13, 575.00, 100, 21, 2892, 32607, 67, 32
2026/04/19 16:58:22.544, NVIDIA GeForce RTX 5090, 0, 2820, 14001, 287.13, 575.00, 100, 21, 2893, 32607, 67, 31
2026/04/19 16:58:22.840, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 492.07, 575.00, 100, 21, 2894, 32607, 69, 31
2026/04/19 16:58:23.138, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 492.07, 575.00, 100, 21, 2894, 32607, 69, 31
2026/04/19 16:58:23.438, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 540.98, 575.00, 100, 20, 2894, 32607, 70, 31
2026/04/19 16:58:23.735, NVIDIA GeForce RTX 5090, 0, 2797, 14001, 540.98, 575.00, 100, 20, 2894, 32607, 70, 31
2026/04/19 16:58:24.034, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 552.62, 575.00, 100, 20, 2894, 32607, 71, 31
2026/04/19 16:58:24.336, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 566.21, 575.00, 100, 18, 2894, 32607, 72, 31
2026/04/19 16:58:24.632, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 566.21, 575.00, 100, 18, 2894, 32607, 72, 31
2026/04/19 16:58:24.929, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 576.91, 575.00, 100, 17, 2894, 32607, 73, 31
2026/04/19 16:58:25.230, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 576.91, 575.00, 100, 17, 2894, 32607, 73, 31
2026/04/19 16:58:25.524, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 579.22, 575.00, 100, 16, 2894, 32607, 74, 31
2026/04/19 16:58:25.821, NVIDIA GeForce RTX 5090, 0, 2692, 14001, 576.36, 575.00, 100, 16, 2894, 32607, 73, 31
2026/04/19 16:58:26.120, NVIDIA GeForce RTX 5090, 0, 2692, 14001, 576.36, 575.00, 100, 16, 2894, 32607, 73, 31
2026/04/19 16:58:26.420, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 575.47, 575.00, 100, 17, 2894, 32607, 74, 32
2026/04/19 16:58:26.717, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 575.47, 575.00, 100, 17, 2894, 32607, 74, 32
2026/04/19 16:58:27.015, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 574.80, 575.00, 100, 17, 2894, 32607, 75, 32
2026/04/19 16:58:27.315, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 575.72, 575.00, 100, 17, 2894, 32607, 74, 32
2026/04/19 16:58:27.610, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 575.72, 575.00, 100, 17, 2894, 32607, 74, 32
2026/04/19 16:58:27.906, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 575.89, 575.00, 100, 17, 2894, 32607, 74, 32
2026/04/19 16:58:28.203, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 575.89, 575.00, 100, 17, 2894, 32607, 74, 33
2026/04/19 16:58:28.501, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 575.32, 575.00, 100, 17, 2894, 32607, 75, 33
2026/04/19 16:58:28.797, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 574.81, 575.00, 100, 17, 2894, 32607, 75, 33
2026/04/19 16:58:29.091, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 574.81, 575.00, 100, 17, 2894, 32607, 75, 33
2026/04/19 16:58:29.391, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 573.82, 575.00, 100, 16, 2894, 32607, 76, 33
2026/04/19 16:58:29.686, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 573.82, 575.00, 100, 16, 2894, 32607, 76, 33
2026/04/19 16:58:29.981, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 573.83, 575.00, 100, 16, 2894, 32607, 76, 33
2026/04/19 16:58:30.285, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 574.84, 575.00, 100, 16, 2894, 32607, 75, 33
2026/04/19 16:58:30.581, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 574.84, 575.00, 100, 16, 2894, 32607, 75, 34
2026/04/19 16:58:30.878, NVIDIA GeForce RTX 5090, 0, 2692, 14001, 574.63, 575.00, 100, 16, 2894, 32607, 75, 34
2026/04/19 16:58:31.176, NVIDIA GeForce RTX 5090, 0, 2692, 14001, 574.63, 575.00, 100, 16, 2894, 32607, 75, 34
2026/04/19 16:58:31.474, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 572.32, 575.00, 100, 16, 2894, 32607, 76, 34
2026/04/19 16:58:31.771, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 568.52, 575.00, 100, 17, 2894, 32607, 75, 34
2026/04/19 16:58:32.068, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 568.52, 575.00, 100, 17, 2894, 32607, 75, 34
2026/04/19 16:58:32.367, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 560.87, 575.00, 100, 17, 2894, 32607, 75, 34
2026/04/19 16:58:32.663, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 560.87, 575.00, 100, 17, 2894, 32607, 75, 34
2026/04/19 16:58:32.957, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 563.27, 575.00, 100, 17, 2894, 32607, 75, 34
2026/04/19 16:58:33.256, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 573.35, 575.00, 100, 17, 2894, 32607, 76, 34
2026/04/19 16:58:33.555, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 573.35, 575.00, 100, 17, 2894, 32607, 76, 34
2026/04/19 16:58:33.853, NVIDIA GeForce RTX 5090, 0, 2692, 14001, 580.01, 575.00, 100, 17, 2894, 32607, 77, 34
2026/04/19 16:58:34.152, NVIDIA GeForce RTX 5090, 0, 2692, 14001, 580.01, 575.00, 100, 17, 2894, 32607, 77, 34
2026/04/19 16:58:34.451, NVIDIA GeForce RTX 5090, 0, 2655, 14001, 580.05, 575.00, 100, 17, 2894, 32607, 76, 35
2026/04/19 16:58:34.750, NVIDIA GeForce RTX 5090, 0, 2655, 14001, 576.13, 575.00, 100, 17, 2894, 32607, 76, 35
2026/04/19 16:58:35.046, NVIDIA GeForce RTX 5090, 0, 2655, 14001, 576.13, 575.00, 100, 17, 2894, 32607, 76, 35
2026/04/19 16:58:35.346, NVIDIA GeForce RTX 5090, 0, 2662, 14001, 575.73, 575.00, 100, 17, 2894, 32607, 76, 35
2026/04/19 16:58:35.643, NVIDIA GeForce RTX 5090, 0, 2662, 14001, 575.73, 575.00, 100, 17, 2894, 32607, 76, 35
2026/04/19 16:58:35.939, NVIDIA GeForce RTX 5090, 0, 2655, 14001, 574.59, 575.00, 100, 17, 2894, 32607, 77, 35
2026/04/19 16:58:36.237, NVIDIA GeForce RTX 5090, 0, 2655, 14001, 574.59, 575.00, 100, 17, 2894, 32607, 77, 35
2026/04/19 16:58:36.535, NVIDIA GeForce RTX 5090, 0, 2655, 14001, 573.91, 575.00, 100, 17, 2894, 32607, 76, 35
2026/04/19 16:58:36.830, NVIDIA GeForce RTX 5090, 0, 2670, 14001, 574.37, 575.00, 100, 17, 2894, 32607, 77, 35
2026/04/19 16:58:37.128, NVIDIA GeForce RTX 5090, 0, 2670, 14001, 574.37, 575.00, 100, 17, 2894, 32607, 77, 35
2026/04/19 16:58:37.428, NVIDIA GeForce RTX 5090, 0, 2677, 14001, 573.28, 575.00, 100, 17, 2894, 32607, 77, 35
2026/04/19 16:58:37.723, NVIDIA GeForce RTX 5090, 0, 2677, 14001, 573.28, 575.00, 100, 17, 2894, 32607, 77, 35
2026/04/19 16:58:38.022, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 573.54, 575.00, 100, 18, 2894, 32607, 78, 35
2026/04/19 16:58:38.321, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 574.43, 575.00, 100, 18, 2894, 32607, 77, 35
2026/04/19 16:58:38.615, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 574.43, 575.00, 100, 18, 2894, 32607, 77, 35
2026/04/19 16:58:38.910, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 574.04, 575.00, 100, 18, 2894, 32607, 77, 35
2026/04/19 16:58:39.209, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 574.04, 575.00, 100, 18, 2894, 32607, 77, 35
2026/04/19 16:58:39.506, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 574.45, 575.00, 100, 18, 2894, 32607, 77, 35
2026/04/19 16:58:39.804, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 573.36, 575.00, 100, 18, 2894, 32607, 78, 35
2026/04/19 16:58:40.101, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 573.36, 575.00, 100, 18, 2894, 32607, 78, 35
2026/04/19 16:58:40.401, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 572.02, 575.00, 100, 18, 2894, 32607, 77, 35
2026/04/19 16:58:40.698, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 572.02, 575.00, 100, 18, 2894, 32607, 77, 35
2026/04/19 16:58:40.993, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 572.94, 575.00, 100, 18, 2894, 32607, 78, 35
2026/04/19 16:58:41.294, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 572.86, 575.00, 100, 18, 2894, 32607, 78, 35
2026/04/19 16:58:41.593, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 572.86, 575.00, 100, 18, 2894, 32607, 78, 35
2026/04/19 16:58:41.889, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 573.32, 575.00, 100, 17, 2894, 32607, 77, 35
2026/04/19 16:58:42.188, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 573.32, 575.00, 100, 17, 2894, 32607, 77, 35
2026/04/19 16:58:42.489, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 577.30, 575.00, 100, 17, 2894, 32607, 78, 35
2026/04/19 16:58:42.788, NVIDIA GeForce RTX 5090, 0, 2685, 14001, 580.23, 575.00, 100, 16, 2894, 32607, 78, 35
2026/04/19 16:58:43.085, NVIDIA GeForce RTX 5090, 0, 2685, 14001, 580.23, 575.00, 100, 16, 2894, 32607, 78, 35
2026/04/19 16:58:43.385, NVIDIA GeForce RTX 5090, 0, 2685, 14001, 579.10, 575.00, 100, 16, 2894, 32607, 79, 35
2026/04/19 16:58:43.683, NVIDIA GeForce RTX 5090, 0, 2685, 14001, 579.10, 575.00, 100, 16, 2894, 32607, 79, 35
2026/04/19 16:58:43.977, NVIDIA GeForce RTX 5090, 0, 2662, 14001, 576.42, 575.00, 100, 15, 2894, 32607, 79, 35
2026/04/19 16:58:44.279, NVIDIA GeForce RTX 5090, 0, 2655, 14001, 575.62, 575.00, 100, 15, 2894, 32607, 79, 35
2026/04/19 16:58:44.579, NVIDIA GeForce RTX 5090, 0, 2655, 14001, 575.62, 575.00, 100, 15, 2894, 32607, 79, 35
2026/04/19 16:58:44.876, NVIDIA GeForce RTX 5090, 0, 2655, 14001, 574.90, 575.00, 100, 15, 2894, 32607, 78, 35
2026/04/19 16:58:45.177, NVIDIA GeForce RTX 5090, 0, 2655, 14001, 574.90, 575.00, 100, 15, 2894, 32607, 78, 36
2026/04/19 16:58:45.475, NVIDIA GeForce RTX 5090, 0, 2670, 14001, 574.42, 575.00, 100, 15, 2894, 32607, 79, 36
2026/04/19 16:58:45.771, NVIDIA GeForce RTX 5090, 0, 2677, 14001, 574.02, 575.00, 100, 16, 2894, 32607, 78, 36
2026/04/19 16:58:46.068, NVIDIA GeForce RTX 5090, 0, 2677, 14001, 574.02, 575.00, 100, 16, 2894, 32607, 78, 36
2026/04/19 16:58:46.370, NVIDIA GeForce RTX 5090, 0, 2692, 14001, 573.51, 575.00, 100, 16, 2894, 32607, 78, 36
2026/04/19 16:58:46.667, NVIDIA GeForce RTX 5090, 0, 2692, 14001, 573.51, 575.00, 100, 16, 2894, 32607, 78, 36
2026/04/19 16:58:46.965, NVIDIA GeForce RTX 5090, 0, 2700, 14001, 575.17, 575.00, 100, 17, 2894, 32607, 79, 36
2026/04/19 16:58:47.267, NVIDIA GeForce RTX 5090, 0, 2677, 14001, 576.45, 575.00, 100, 16, 2894, 32607, 79, 36
2026/04/19 16:58:47.564, NVIDIA GeForce RTX 5090, 0, 2677, 14001, 576.45, 575.00, 100, 16, 2894, 32607, 79, 36
2026/04/19 16:58:47.859, NVIDIA GeForce RTX 5090, 0, 2655, 14001, 576.28, 575.00, 100, 15, 2894, 32607, 79, 36
2026/04/19 16:58:48.157, NVIDIA GeForce RTX 5090, 0, 2655, 14001, 576.28, 575.00, 100, 15, 2894, 32607, 79, 36
2026/04/19 16:58:48.454, NVIDIA GeForce RTX 5090, 0, 2670, 14001, 575.15, 575.00, 100, 16, 2894, 32607, 79, 36
2026/04/19 16:58:48.753, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 572.90, 575.00, 100, 17, 2894, 32607, 79, 36
2026/04/19 16:58:49.053, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 572.90, 575.00, 100, 17, 2894, 32607, 79, 36
2026/04/19 16:58:49.355, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 573.56, 575.00, 100, 18, 2894, 32607, 79, 36
2026/04/19 16:58:49.652, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 573.56, 575.00, 100, 18, 2894, 32607, 79, 36
2026/04/19 16:58:49.949, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 575.15, 575.00, 100, 19, 2894, 32607, 79, 36
2026/04/19 16:58:50.247, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 574.13, 575.00, 100, 19, 2894, 32607, 79, 36
2026/04/19 16:58:50.542, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 574.13, 575.00, 100, 19, 2894, 32607, 79, 36
2026/04/19 16:58:50.839, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 572.20, 575.00, 100, 19, 2894, 32607, 79, 36
2026/04/19 16:58:51.137, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 572.20, 575.00, 100, 19, 2894, 32607, 79, 36
2026/04/19 16:58:51.435, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 573.14, 575.00, 100, 19, 2894, 32607, 79, 36
2026/04/19 16:58:51.733, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 573.14, 575.00, 100, 19, 2894, 32607, 79, 36
2026/04/19 16:58:52.048, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 575.14, 575.00, 100, 19, 2894, 32607, 80, 36
2026/04/19 16:58:52.349, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 575.80, 575.00, 100, 20, 2894, 32607, 79, 36
2026/04/19 16:58:52.644, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 575.80, 575.00, 100, 20, 2894, 32607, 79, 36
2026/04/19 16:58:52.943, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 574.55, 575.00, 100, 21, 2894, 32607, 79, 36
2026/04/19 16:58:53.244, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 567.36, 575.00, 100, 22, 2894, 32607, 78, 36
2026/04/19 16:58:53.544, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 567.36, 575.00, 100, 22, 2894, 32607, 78, 36
2026/04/19 16:58:53.839, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 558.71, 575.00, 100, 22, 2894, 32607, 78, 36
2026/04/19 16:58:54.138, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 558.71, 575.00, 100, 22, 2894, 32607, 78, 36
