timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 17:25:55.910, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 532.27, 575.00, 100, 31, 6011, 32607, 75, 34
2026/04/19 17:25:56.213, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 532.27, 575.00, 100, 31, 6011, 32607, 75, 34
2026/04/19 17:25:56.512, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 537.21, 575.00, 100, 30, 6011, 32607, 75, 34
2026/04/19 17:25:56.809, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 541.20, 575.00, 100, 31, 6011, 32607, 75, 34
2026/04/19 17:25:57.108, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 541.20, 575.00, 100, 31, 6011, 32607, 75, 34
2026/04/19 17:25:57.410, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 536.79, 575.00, 100, 33, 6011, 32607, 74, 34
2026/04/19 17:25:57.710, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 536.79, 575.00, 100, 33, 6011, 32607, 74, 34
2026/04/19 17:25:58.008, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 532.67, 575.00, 100, 33, 6011, 32607, 75, 34
2026/04/19 17:25:58.307, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 530.55, 575.00, 100, 33, 6011, 32607, 75, 34
2026/04/19 17:25:58.606, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 530.55, 575.00, 100, 33, 6011, 32607, 75, 34
2026/04/19 17:25:58.904, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 529.34, 575.00, 100, 33, 6011, 32607, 75, 34
2026/04/19 17:25:59.202, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 529.34, 575.00, 100, 33, 6011, 32607, 75, 34
2026/04/19 17:25:59.500, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 528.73, 575.00, 100, 33, 6011, 32607, 75, 35
2026/04/19 17:25:59.799, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 528.07, 575.00, 100, 33, 6011, 32607, 75, 35
2026/04/19 17:26:00.102, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 528.07, 575.00, 100, 33, 6011, 32607, 75, 35
2026/04/19 17:26:00.399, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 527.82, 575.00, 100, 33, 6011, 32607, 75, 35
2026/04/19 17:26:00.697, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 527.82, 575.00, 100, 33, 6011, 32607, 75, 34
2026/04/19 17:26:00.995, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 527.82, 575.00, 100, 33, 6011, 32607, 75, 35
2026/04/19 17:26:01.298, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 527.16, 575.00, 100, 33, 6011, 32607, 75, 35
2026/04/19 17:26:01.593, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 527.16, 575.00, 100, 33, 6011, 32607, 75, 35
2026/04/19 17:26:01.889, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 526.45, 575.00, 100, 34, 6011, 32607, 75, 35
2026/04/19 17:26:02.188, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 526.45, 575.00, 100, 34, 6011, 32607, 75, 35
2026/04/19 17:26:02.487, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 526.90, 575.00, 100, 34, 6011, 32607, 75, 35
2026/04/19 17:26:02.785, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 526.84, 575.00, 100, 34, 6011, 32607, 75, 35
2026/04/19 17:26:03.085, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 526.84, 575.00, 100, 34, 6011, 32607, 75, 35
2026/04/19 17:26:03.386, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 526.08, 575.00, 100, 33, 6011, 32607, 75, 35
2026/04/19 17:26:03.687, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 526.08, 575.00, 100, 33, 6011, 32607, 75, 35
2026/04/19 17:26:03.987, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 525.20, 575.00, 100, 33, 6011, 32607, 75, 35
2026/04/19 17:26:04.288, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 537.67, 575.00, 100, 33, 6011, 32607, 76, 35
2026/04/19 17:26:04.585, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 537.67, 575.00, 100, 33, 6011, 32607, 76, 35
2026/04/19 17:26:04.883, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 549.28, 575.00, 100, 33, 6011, 32607, 76, 35
2026/04/19 17:26:05.184, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 549.28, 575.00, 100, 33, 6011, 32607, 76, 35
2026/04/19 17:26:05.482, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 554.29, 575.00, 100, 33, 6011, 32607, 76, 35
2026/04/19 17:26:05.781, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 554.28, 575.00, 100, 32, 6011, 32607, 76, 35
2026/04/19 17:26:06.080, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 554.28, 575.00, 100, 32, 6011, 32607, 76, 35
2026/04/19 17:26:06.378, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 551.43, 575.00, 100, 32, 6011, 32607, 76, 35
2026/04/19 17:26:06.679, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 551.43, 575.00, 100, 32, 6011, 32607, 76, 35
2026/04/19 17:26:06.983, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 548.09, 575.00, 98, 30, 6011, 32607, 76, 35
2026/04/19 17:26:07.285, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 542.59, 575.00, 100, 32, 6011, 32607, 76, 35
2026/04/19 17:26:07.586, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 542.59, 575.00, 100, 32, 6011, 32607, 76, 35
2026/04/19 17:26:07.884, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 538.84, 575.00, 100, 30, 6011, 32607, 76, 35
2026/04/19 17:26:08.184, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 538.84, 575.00, 100, 30, 6011, 32607, 76, 35
2026/04/19 17:26:08.482, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 541.02, 575.00, 100, 31, 6011, 32607, 76, 35
2026/04/19 17:26:08.781, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 545.24, 575.00, 100, 32, 6011, 32607, 77, 35
2026/04/19 17:26:09.080, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 545.24, 575.00, 100, 32, 6011, 32607, 77, 35
2026/04/19 17:26:09.377, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 558.05, 575.00, 100, 33, 6011, 32607, 77, 35
2026/04/19 17:26:09.675, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 558.05, 575.00, 100, 33, 6011, 32607, 77, 35
2026/04/19 17:26:09.976, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 559.46, 575.00, 100, 32, 6011, 32607, 77, 35
2026/04/19 17:26:10.278, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 551.41, 575.00, 100, 31, 6011, 32607, 77, 35
2026/04/19 17:26:10.574, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 551.41, 575.00, 100, 31, 6011, 32607, 77, 35
2026/04/19 17:26:10.874, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 544.62, 575.00, 100, 33, 6011, 32607, 77, 35
2026/04/19 17:26:11.175, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 544.62, 575.00, 100, 33, 6011, 32607, 77, 35
2026/04/19 17:26:11.477, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 545.06, 575.00, 100, 33, 6011, 32607, 77, 35
2026/04/19 17:26:11.776, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 546.67, 575.00, 100, 33, 6011, 32607, 77, 35
2026/04/19 17:26:12.075, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 546.67, 575.00, 100, 33, 6011, 32607, 77, 35
2026/04/19 17:26:12.373, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 546.03, 575.00, 100, 33, 6011, 32607, 77, 35
2026/04/19 17:26:12.672, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 546.03, 575.00, 100, 33, 6011, 32607, 77, 35
2026/04/19 17:26:12.971, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 545.81, 575.00, 100, 33, 6011, 32607, 77, 35
2026/04/19 17:26:13.269, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 545.23, 575.00, 100, 33, 6011, 32607, 77, 35
2026/04/19 17:26:13.566, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 545.23, 575.00, 100, 33, 6011, 32607, 77, 35
2026/04/19 17:26:13.866, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 545.04, 575.00, 100, 33, 6011, 32607, 77, 35
2026/04/19 17:26:14.164, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 545.04, 575.00, 100, 33, 6011, 32607, 77, 35
2026/04/19 17:26:14.462, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 545.50, 575.00, 100, 33, 6011, 32607, 77, 35
2026/04/19 17:26:14.758, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 545.37, 575.00, 100, 32, 6011, 32607, 77, 35
2026/04/19 17:26:15.059, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 545.37, 575.00, 100, 32, 6011, 32607, 77, 35
2026/04/19 17:26:15.360, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 545.90, 575.00, 100, 33, 6011, 32607, 77, 35
2026/04/19 17:26:15.655, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 545.90, 575.00, 100, 33, 6011, 32607, 77, 35
2026/04/19 17:26:15.952, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 547.02, 575.00, 100, 33, 6011, 32607, 77, 35
2026/04/19 17:26:16.255, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 547.16, 575.00, 100, 33, 6011, 32607, 77, 35
2026/04/19 17:26:16.551, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 547.16, 575.00, 100, 33, 6011, 32607, 77, 35
2026/04/19 17:26:16.846, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 547.19, 575.00, 100, 35, 6011, 32607, 77, 35
2026/04/19 17:26:17.147, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 547.19, 575.00, 100, 35, 6011, 32607, 77, 35
2026/04/19 17:26:17.447, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 547.32, 575.00, 100, 35, 6011, 32607, 77, 35
2026/04/19 17:26:17.745, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 548.40, 575.00, 100, 35, 6011, 32607, 78, 35
2026/04/19 17:26:18.046, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 548.40, 575.00, 100, 35, 6011, 32607, 78, 35
2026/04/19 17:26:18.345, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 550.58, 575.00, 100, 35, 6011, 32607, 77, 35
2026/04/19 17:26:18.645, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 550.58, 575.00, 100, 35, 6011, 32607, 77, 35
2026/04/19 17:26:18.943, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 553.88, 575.00, 100, 36, 6011, 32607, 77, 35
2026/04/19 17:26:19.243, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 559.05, 575.00, 100, 37, 6011, 32607, 78, 35
2026/04/19 17:26:19.541, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 559.05, 575.00, 100, 37, 6011, 32607, 78, 35
2026/04/19 17:26:19.838, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 563.28, 575.00, 100, 37, 6011, 32607, 78, 35
2026/04/19 17:26:20.138, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 563.28, 575.00, 100, 37, 6011, 32607, 78, 35
2026/04/19 17:26:20.437, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 562.75, 575.00, 100, 36, 6011, 32607, 78, 35
2026/04/19 17:26:20.735, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 562.75, 575.00, 100, 36, 6011, 32607, 78, 35
2026/04/19 17:26:21.034, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 559.58, 575.00, 100, 36, 6011, 32607, 78, 35
2026/04/19 17:26:21.333, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 559.16, 575.00, 100, 36, 6011, 32607, 78, 35
2026/04/19 17:26:21.633, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 559.16, 575.00, 100, 36, 6011, 32607, 78, 35
2026/04/19 17:26:21.931, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 558.30, 575.00, 100, 35, 6011, 32607, 78, 35
2026/04/19 17:26:22.230, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 558.30, 575.00, 100, 35, 6011, 32607, 78, 35
2026/04/19 17:26:22.531, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 556.05, 575.00, 100, 35, 6011, 32607, 78, 35
2026/04/19 17:26:22.827, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 552.97, 575.00, 100, 34, 6011, 32607, 78, 35
2026/04/19 17:26:23.127, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 552.97, 575.00, 100, 34, 6011, 32607, 78, 36
2026/04/19 17:26:23.425, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 551.97, 575.00, 100, 34, 6011, 32607, 78, 36
2026/04/19 17:26:23.724, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 551.97, 575.00, 100, 34, 6011, 32607, 78, 36
2026/04/19 17:26:24.023, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 551.70, 575.00, 100, 34, 6011, 32607, 78, 36
2026/04/19 17:26:24.324, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 550.65, 575.00, 100, 34, 6011, 32607, 78, 36
2026/04/19 17:26:24.622, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 550.65, 575.00, 100, 34, 6011, 32607, 78, 36
2026/04/19 17:26:24.923, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 549.90, 575.00, 100, 34, 6011, 32607, 78, 36
2026/04/19 17:26:25.224, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 549.90, 575.00, 100, 34, 6011, 32607, 78, 36
2026/04/19 17:26:25.522, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 548.68, 575.00, 100, 34, 6011, 32607, 78, 36
2026/04/19 17:26:25.821, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 547.10, 575.00, 100, 34, 6011, 32607, 78, 36
2026/04/19 17:26:26.122, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 547.10, 575.00, 100, 34, 6011, 32607, 78, 36
2026/04/19 17:26:26.421, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 546.43, 575.00, 100, 34, 6011, 32607, 78, 36
2026/04/19 17:26:26.720, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 546.43, 575.00, 100, 34, 6011, 32607, 78, 36
2026/04/19 17:26:27.019, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 545.59, 575.00, 100, 34, 6011, 32607, 78, 36
2026/04/19 17:26:27.320, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 541.89, 575.00, 100, 31, 6011, 32607, 78, 36
2026/04/19 17:26:27.622, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 541.89, 575.00, 100, 31, 6011, 32607, 78, 36
2026/04/19 17:26:27.922, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 531.33, 575.00, 100, 31, 6011, 32607, 78, 36
2026/04/19 17:26:28.221, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 531.33, 575.00, 100, 31, 6011, 32607, 78, 36
2026/04/19 17:26:28.520, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 525.15, 575.00, 100, 31, 6011, 32607, 78, 36
2026/04/19 17:26:28.819, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 527.99, 575.00, 100, 33, 6011, 32607, 78, 36
2026/04/19 17:26:29.120, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 527.99, 575.00, 100, 33, 6011, 32607, 78, 36
2026/04/19 17:26:29.419, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 532.21, 575.00, 100, 32, 6011, 32607, 78, 36
2026/04/19 17:26:29.716, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 532.21, 575.00, 100, 32, 6011, 32607, 78, 36
2026/04/19 17:26:30.017, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 534.48, 575.00, 100, 32, 6011, 32607, 78, 36
2026/04/19 17:26:30.316, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 532.54, 575.00, 100, 32, 6011, 32607, 78, 36
2026/04/19 17:26:30.615, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 532.54, 575.00, 100, 32, 6011, 32607, 78, 36
2026/04/19 17:26:30.913, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 527.90, 575.00, 100, 31, 6011, 32607, 78, 36
2026/04/19 17:26:31.214, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 527.90, 575.00, 100, 31, 6011, 32607, 78, 36
2026/04/19 17:26:31.515, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 522.21, 575.00, 100, 30, 6011, 32607, 78, 36
2026/04/19 17:26:31.812, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 518.46, 575.00, 100, 30, 6011, 32607, 78, 36
2026/04/19 17:26:32.112, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 518.46, 575.00, 100, 30, 6011, 32607, 78, 36
2026/04/19 17:26:32.413, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 518.73, 575.00, 100, 29, 6011, 32607, 78, 36
2026/04/19 17:26:32.715, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 518.73, 575.00, 100, 29, 6011, 32607, 78, 36
2026/04/19 17:26:33.014, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 520.40, 575.00, 100, 29, 6011, 32607, 78, 36
2026/04/19 17:26:33.313, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 519.72, 575.00, 100, 29, 6011, 32607, 78, 36
2026/04/19 17:26:33.612, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 519.72, 575.00, 100, 29, 6011, 32607, 78, 36
2026/04/19 17:26:33.912, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 519.16, 575.00, 100, 29, 6011, 32607, 78, 36
2026/04/19 17:26:34.214, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 519.16, 575.00, 100, 29, 6011, 32607, 78, 36
2026/04/19 17:26:34.510, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 530.87, 575.00, 100, 33, 6011, 32607, 79, 36
2026/04/19 17:26:34.806, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 543.87, 575.00, 100, 33, 6011, 32607, 78, 36
2026/04/19 17:26:35.107, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 543.87, 575.00, 100, 33, 6011, 32607, 78, 36
2026/04/19 17:26:35.405, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 545.80, 575.00, 100, 33, 6011, 32607, 78, 36
2026/04/19 17:26:35.702, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 545.80, 575.00, 100, 33, 6011, 32607, 78, 36
2026/04/19 17:26:36.000, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 546.05, 575.00, 100, 33, 6011, 32607, 79, 36
2026/04/19 17:26:36.303, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 543.64, 575.00, 100, 32, 6011, 32607, 79, 36
2026/04/19 17:26:36.602, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 543.64, 575.00, 100, 32, 6011, 32607, 79, 36
2026/04/19 17:26:36.900, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 540.85, 575.00, 100, 32, 6011, 32607, 78, 36
2026/04/19 17:26:37.200, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 540.85, 575.00, 100, 32, 6011, 32607, 78, 36
2026/04/19 17:26:37.498, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 539.21, 575.00, 100, 32, 6011, 32607, 79, 36
2026/04/19 17:26:37.795, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 540.41, 575.00, 100, 32, 6011, 32607, 79, 36
2026/04/19 17:26:38.095, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 540.41, 575.00, 100, 32, 6011, 32607, 79, 36
2026/04/19 17:26:38.392, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 541.65, 575.00, 100, 32, 6011, 32607, 79, 36
2026/04/19 17:26:38.691, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 541.65, 575.00, 100, 32, 6011, 32607, 79, 36
2026/04/19 17:26:38.992, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 541.38, 575.00, 100, 32, 6011, 32607, 79, 36
2026/04/19 17:26:39.292, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 540.75, 575.00, 100, 31, 6011, 32607, 79, 36
2026/04/19 17:26:39.589, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 540.75, 575.00, 100, 31, 6011, 32607, 79, 36
2026/04/19 17:26:39.887, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 542.58, 575.00, 100, 31, 6011, 32607, 79, 36
2026/04/19 17:26:40.190, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 542.58, 575.00, 100, 31, 6011, 32607, 79, 36
2026/04/19 17:26:40.489, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 544.67, 575.00, 100, 32, 6011, 32607, 79, 36
2026/04/19 17:26:40.789, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 547.76, 575.00, 100, 32, 6011, 32607, 79, 36
2026/04/19 17:26:41.089, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 547.76, 575.00, 100, 32, 6011, 32607, 79, 36
2026/04/19 17:26:41.388, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 552.58, 575.00, 100, 32, 6011, 32607, 80, 36
2026/04/19 17:26:41.687, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 552.58, 575.00, 100, 32, 6011, 32607, 80, 36
2026/04/19 17:26:41.984, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 551.62, 575.00, 100, 31, 6011, 32607, 79, 36
2026/04/19 17:26:42.281, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 547.48, 575.00, 100, 32, 6011, 32607, 79, 36
2026/04/19 17:26:42.579, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 547.48, 575.00, 100, 32, 6011, 32607, 79, 36
2026/04/19 17:26:42.877, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 546.95, 575.00, 100, 32, 6011, 32607, 79, 36
2026/04/19 17:26:43.176, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 546.95, 575.00, 100, 32, 6011, 32607, 79, 36
2026/04/19 17:26:43.474, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 549.75, 575.00, 100, 32, 6011, 32607, 79, 36
2026/04/19 17:26:43.772, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 551.20, 575.00, 100, 32, 6011, 32607, 79, 36
2026/04/19 17:26:44.074, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 551.20, 575.00, 100, 32, 6011, 32607, 79, 36
2026/04/19 17:26:44.374, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 553.46, 575.00, 100, 32, 6011, 32607, 80, 36
2026/04/19 17:26:44.670, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 553.46, 575.00, 100, 32, 6011, 32607, 80, 36
2026/04/19 17:26:44.969, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 557.33, 575.00, 100, 33, 6011, 32607, 80, 36
2026/04/19 17:26:45.269, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 561.12, 575.00, 100, 32, 6011, 32607, 80, 36
2026/04/19 17:26:45.568, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 561.12, 575.00, 100, 32, 6011, 32607, 80, 36
2026/04/19 17:26:45.864, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 540.86, 575.00, 44, 13, 3988, 32607, 75, 36
2026/04/19 17:26:46.164, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 540.86, 575.00, 44, 13, 605, 32607, 75, 36
2026/04/19 17:26:46.463, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 315.01, 575.00, 1, 0, 605, 32607, 67, 36
2026/04/19 17:26:46.760, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 111.97, 575.00, 0, 0, 605, 32607, 66, 36
2026/04/19 17:26:47.055, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 111.97, 575.00, 0, 0, 605, 32607, 66, 36
2026/04/19 17:26:47.353, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 108.15, 575.00, 0, 0, 605, 32607, 65, 36
2026/04/19 17:26:47.652, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 108.15, 575.00, 0, 0, 605, 32607, 65, 36
2026/04/19 17:26:47.948, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 108.15, 575.00, 0, 0, 605, 32607, 65, 36
2026/04/19 17:26:48.244, NVIDIA GeForce RTX 5090, 0, 645, 7001, 62.84, 575.00, 0, 0, 605, 32607, 62, 36
2026/04/19 17:26:48.540, NVIDIA GeForce RTX 5090, 0, 645, 7001, 62.84, 575.00, 0, 0, 598, 32607, 62, 36
2026/04/19 17:26:48.838, NVIDIA GeForce RTX 5090, 0, 810, 7001, 57.66, 575.00, 3, 0, 598, 32607, 62, 36
2026/04/19 17:26:49.136, NVIDIA GeForce RTX 5090, 0, 810, 7001, 57.66, 575.00, 3, 0, 598, 32607, 62, 36
2026/04/19 17:26:49.434, NVIDIA GeForce RTX 5090, 0, 412, 7001, 46.28, 575.00, 0, 0, 598, 32607, 61, 36
2026/04/19 17:26:49.735, NVIDIA GeForce RTX 5090, 0, 412, 7001, 46.28, 575.00, 0, 0, 613, 32607, 61, 36
2026/04/19 17:26:50.038, NVIDIA GeForce RTX 5090, 0, 510, 7001, 43.34, 575.00, 3, 0, 612, 32607, 61, 36
2026/04/19 17:26:50.341, NVIDIA GeForce RTX 5090, 0, 1102, 7001, 50.60, 575.00, 5, 0, 612, 32607, 61, 36
2026/04/19 17:26:50.644, NVIDIA GeForce RTX 5090, 0, 1102, 7001, 50.60, 575.00, 5, 0, 620, 32607, 61, 36
2026/04/19 17:26:50.947, NVIDIA GeForce RTX 5090, 0, 450, 7001, 54.33, 575.00, 0, 0, 620, 32607, 61, 36
2026/04/19 17:26:51.249, NVIDIA GeForce RTX 5090, 0, 517, 7001, 45.40, 575.00, 5, 0, 620, 32607, 61, 36
2026/04/19 17:26:51.551, NVIDIA GeForce RTX 5090, 0, 517, 7001, 45.40, 575.00, 5, 0, 619, 32607, 61, 36
2026/04/19 17:26:51.851, NVIDIA GeForce RTX 5090, 0, 960, 7001, 51.15, 575.00, 0, 0, 625, 32607, 60, 36
2026/04/19 17:26:52.151, NVIDIA GeForce RTX 5090, 0, 960, 7001, 51.15, 575.00, 0, 0, 628, 32607, 60, 36
2026/04/19 17:26:52.451, NVIDIA GeForce RTX 5090, 0, 1065, 810, 55.56, 575.00, 5, 0, 625, 32607, 60, 36
2026/04/19 17:26:52.752, NVIDIA GeForce RTX 5090, 0, 1380, 810, 52.19, 575.00, 12, 3, 618, 32607, 60, 36
