timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 08:23:36.747, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.16, 600.00, 95, 73, 26554, 97887, 92, 76
2026/04/13 08:23:37.050, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.79, 600.00, 95, 73, 26554, 97887, 92, 77
2026/04/13 08:23:37.338, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.79, 600.00, 95, 73, 26554, 97887, 92, 77
2026/04/13 08:23:37.624, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.06, 600.00, 95, 73, 26554, 97887, 92, 78
2026/04/13 08:23:37.910, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 594.96, 600.00, 94, 72, 26554, 97887, 92, 78
2026/04/13 08:23:38.197, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 594.96, 600.00, 94, 72, 26554, 97887, 92, 79
2026/04/13 08:23:38.485, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 598.59, 600.00, 95, 75, 26554, 97887, 92, 79
2026/04/13 08:23:38.772, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 598.59, 600.00, 95, 75, 26554, 97887, 92, 80
2026/04/13 08:23:39.076, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 603.95, 600.00, 95, 75, 26554, 97887, 92, 80
2026/04/13 08:23:39.363, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.74, 600.00, 95, 74, 26554, 97887, 92, 80
2026/04/13 08:23:39.651, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.74, 600.00, 95, 74, 26554, 97887, 92, 81
2026/04/13 08:23:39.954, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 601.41, 600.00, 97, 76, 26554, 97887, 92, 81
2026/04/13 08:23:40.241, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 601.41, 600.00, 97, 76, 26554, 97887, 92, 82
2026/04/13 08:23:40.528, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 602.48, 600.00, 97, 76, 26554, 97887, 92, 82
2026/04/13 08:23:40.815, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 602.48, 600.00, 97, 76, 26554, 97887, 92, 83
2026/04/13 08:23:41.103, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 601.17, 600.00, 97, 77, 26554, 97887, 92, 83
2026/04/13 08:23:41.405, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 600.19, 600.00, 97, 77, 26554, 97887, 92, 83
2026/04/13 08:23:41.690, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 600.19, 600.00, 97, 77, 26554, 97887, 92, 84
2026/04/13 08:23:41.976, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 600.22, 600.00, 97, 77, 26554, 97887, 92, 84
2026/04/13 08:23:42.264, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 600.22, 600.00, 97, 77, 26554, 97887, 92, 84
2026/04/13 08:23:42.550, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 600.07, 600.00, 97, 77, 26554, 97887, 92, 85
2026/04/13 08:23:42.838, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 600.07, 600.00, 97, 77, 26554, 97887, 92, 85
2026/04/13 08:23:43.125, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 600.72, 600.00, 97, 77, 26554, 97887, 92, 85
2026/04/13 08:23:43.427, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 596.67, 600.00, 95, 73, 26554, 97887, 92, 85
2026/04/13 08:23:43.715, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 596.67, 600.00, 95, 73, 26554, 97887, 92, 86
2026/04/13 08:23:44.002, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 597.21, 600.00, 95, 74, 26554, 97887, 92, 86
2026/04/13 08:23:44.289, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 597.21, 600.00, 95, 74, 26554, 97887, 92, 86
2026/04/13 08:23:44.577, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 600.83, 600.00, 95, 73, 26554, 97887, 92, 86
2026/04/13 08:23:44.865, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.12, 600.00, 96, 74, 26554, 97887, 92, 86
2026/04/13 08:23:45.152, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.12, 600.00, 96, 74, 26554, 97887, 92, 87
2026/04/13 08:23:45.439, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.09, 600.00, 95, 73, 26554, 97887, 92, 87
2026/04/13 08:23:45.726, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.09, 600.00, 95, 73, 26554, 97887, 92, 87
2026/04/13 08:23:46.029, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.74, 600.00, 95, 74, 26554, 97887, 92, 87
2026/04/13 08:23:46.317, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.74, 600.00, 95, 74, 26554, 97887, 92, 87
2026/04/13 08:23:46.603, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 599.46, 600.00, 94, 71, 26554, 97887, 92, 87
2026/04/13 08:23:46.890, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 601.13, 600.00, 98, 75, 26554, 97887, 92, 87
2026/04/13 08:23:47.177, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 601.13, 600.00, 98, 75, 26554, 97887, 92, 88
2026/04/13 08:23:47.463, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 601.82, 600.00, 97, 75, 26554, 97887, 92, 88
2026/04/13 08:23:47.767, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 601.82, 600.00, 97, 75, 26554, 97887, 92, 88
2026/04/13 08:23:48.054, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.97, 600.00, 97, 75, 26554, 97887, 92, 88
2026/04/13 08:23:48.343, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.97, 600.00, 97, 75, 26554, 97887, 92, 88
2026/04/13 08:23:48.626, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 601.77, 600.00, 97, 75, 26554, 97887, 92, 88
2026/04/13 08:23:48.926, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 597.93, 600.00, 95, 75, 26554, 97887, 92, 89
2026/04/13 08:23:49.225, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 597.93, 600.00, 95, 75, 26554, 97887, 92, 89
2026/04/13 08:23:49.525, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 597.76, 600.00, 95, 73, 26554, 97887, 92, 89
2026/04/13 08:23:49.823, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 597.76, 600.00, 95, 73, 26554, 97887, 92, 89
2026/04/13 08:23:50.124, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.70, 600.00, 95, 75, 26554, 97887, 92, 89
2026/04/13 08:23:50.424, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.84, 600.00, 95, 75, 26554, 97887, 92, 89
2026/04/13 08:23:50.725, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.84, 600.00, 95, 75, 26554, 97887, 92, 89
2026/04/13 08:23:51.024, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.44, 600.00, 95, 75, 26554, 97887, 92, 89
2026/04/13 08:23:51.324, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.44, 600.00, 95, 75, 26554, 97887, 92, 89
2026/04/13 08:23:51.624, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.96, 600.00, 95, 75, 26554, 97887, 92, 90
2026/04/13 08:23:51.923, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.47, 600.00, 95, 74, 26554, 97887, 92, 90
2026/04/13 08:23:52.223, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.47, 600.00, 95, 74, 26554, 97887, 92, 90
2026/04/13 08:23:52.521, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.72, 600.00, 94, 73, 26554, 97887, 92, 90
2026/04/13 08:23:52.804, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.72, 600.00, 94, 73, 26554, 97887, 92, 90
2026/04/13 08:23:53.104, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.41, 600.00, 95, 75, 26554, 97887, 92, 90
2026/04/13 08:23:53.405, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.38, 600.00, 95, 75, 26554, 97887, 92, 90
2026/04/13 08:23:53.706, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.38, 600.00, 95, 75, 26554, 97887, 92, 90
2026/04/13 08:23:54.006, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 596.84, 600.00, 87, 66, 26554, 97887, 92, 90
2026/04/13 08:23:54.306, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 596.84, 600.00, 87, 66, 26554, 97887, 92, 90
2026/04/13 08:23:54.607, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 598.94, 600.00, 95, 73, 26554, 97887, 92, 90
2026/04/13 08:23:54.908, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 602.97, 600.00, 95, 73, 26554, 97887, 92, 90
2026/04/13 08:23:55.208, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 602.97, 600.00, 95, 73, 26554, 97887, 92, 91
2026/04/13 08:23:55.508, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.97, 600.00, 95, 73, 26554, 97887, 92, 91
2026/04/13 08:23:55.809, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.97, 600.00, 95, 73, 26554, 97887, 92, 91
2026/04/13 08:23:56.109, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.59, 600.00, 96, 74, 26554, 97887, 92, 91
2026/04/13 08:23:56.409, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.40, 600.00, 95, 73, 26554, 97887, 92, 91
2026/04/13 08:23:56.709, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.40, 600.00, 95, 73, 26554, 97887, 92, 91
2026/04/13 08:23:57.009, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 601.72, 600.00, 97, 74, 26554, 97887, 92, 91
2026/04/13 08:23:57.309, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 601.72, 600.00, 97, 74, 26554, 97887, 92, 91
2026/04/13 08:23:57.608, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2745, 13365, 601.79, 600.00, 97, 74, 26554, 97887, 92, 91
2026/04/13 08:23:57.907, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2745, 13365, 599.99, 600.00, 97, 75, 26554, 97887, 92, 91
2026/04/13 08:23:58.207, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2745, 13365, 599.99, 600.00, 97, 75, 26554, 97887, 92, 91
2026/04/13 08:23:58.506, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2745, 13365, 599.39, 600.00, 97, 74, 26554, 97887, 92, 91
2026/04/13 08:23:58.806, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2745, 13365, 599.39, 600.00, 97, 74, 26554, 97887, 92, 91
2026/04/13 08:23:59.106, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2745, 13365, 600.19, 600.00, 97, 75, 26554, 97887, 92, 91
2026/04/13 08:23:59.406, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 593.59, 600.00, 92, 71, 26554, 97887, 91, 91
2026/04/13 08:23:59.705, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 593.59, 600.00, 92, 71, 26554, 97887, 91, 91
2026/04/13 08:24:00.004, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 596.66, 600.00, 95, 75, 26554, 97887, 92, 91
2026/04/13 08:24:00.303, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 596.66, 600.00, 95, 75, 26554, 97887, 92, 92
2026/04/13 08:24:00.602, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 603.04, 600.00, 95, 75, 26554, 97887, 92, 92
2026/04/13 08:24:00.901, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.11, 600.00, 95, 74, 26554, 97887, 92, 92
2026/04/13 08:24:01.194, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.11, 600.00, 95, 74, 26554, 97887, 92, 92
2026/04/13 08:24:01.476, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 600.01, 600.00, 95, 74, 26554, 97887, 92, 92
2026/04/13 08:24:01.767, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 600.01, 600.00, 95, 74, 26554, 97887, 92, 92
2026/04/13 08:24:02.068, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.30, 600.00, 95, 75, 26554, 97887, 92, 92
2026/04/13 08:24:02.367, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 601.57, 600.00, 97, 76, 26554, 97887, 92, 92
2026/04/13 08:24:02.667, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 601.57, 600.00, 97, 76, 26554, 97887, 92, 92
2026/04/13 08:24:02.966, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2745, 13365, 602.29, 600.00, 97, 77, 26554, 97887, 92, 92
2026/04/13 08:24:03.265, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2745, 13365, 602.29, 600.00, 97, 77, 26554, 97887, 92, 92
2026/04/13 08:24:03.564, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2745, 13365, 600.64, 600.00, 97, 76, 26554, 97887, 92, 92
2026/04/13 08:24:03.864, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2745, 13365, 600.04, 600.00, 97, 76, 26554, 97887, 92, 92
2026/04/13 08:24:04.163, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2745, 13365, 600.04, 600.00, 97, 76, 26554, 97887, 92, 92
2026/04/13 08:24:04.462, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2745, 13365, 599.90, 600.00, 97, 77, 26554, 97887, 92, 92
2026/04/13 08:24:04.747, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2745, 13365, 599.90, 600.00, 97, 77, 26554, 97887, 92, 92
2026/04/13 08:24:05.048, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 597.05, 600.00, 95, 73, 26554, 97887, 92, 92
2026/04/13 08:24:05.346, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 597.05, 600.00, 95, 73, 26554, 97887, 92, 92
2026/04/13 08:24:05.647, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 598.32, 600.00, 95, 73, 26554, 97887, 92, 92
2026/04/13 08:24:05.945, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.47, 600.00, 95, 73, 26554, 97887, 92, 92
2026/04/13 08:24:06.242, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.47, 600.00, 95, 73, 26554, 97887, 92, 92
2026/04/13 08:24:06.543, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.88, 600.00, 95, 73, 26554, 97887, 92, 92
2026/04/13 08:24:06.845, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.88, 600.00, 95, 73, 26554, 97887, 92, 92
2026/04/13 08:24:07.145, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.12, 600.00, 94, 73, 26554, 97887, 92, 92
2026/04/13 08:24:07.444, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.65, 600.00, 95, 73, 26554, 97887, 91, 92
2026/04/13 08:24:07.743, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.65, 600.00, 95, 73, 26554, 97887, 91, 92
2026/04/13 08:24:08.042, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.38, 600.00, 95, 72, 26554, 97887, 92, 92
2026/04/13 08:24:08.343, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.38, 600.00, 95, 72, 26554, 97887, 92, 92
2026/04/13 08:24:08.644, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.43, 600.00, 95, 73, 26554, 97887, 92, 93
2026/04/13 08:24:08.943, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.33, 600.00, 95, 73, 26554, 97887, 92, 93
2026/04/13 08:24:09.242, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.33, 600.00, 95, 73, 26554, 97887, 92, 93
2026/04/13 08:24:09.543, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.29, 600.00, 95, 73, 26554, 97887, 92, 93
2026/04/13 08:24:09.843, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.29, 600.00, 95, 73, 26554, 97887, 92, 93
2026/04/13 08:24:10.144, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.51, 600.00, 95, 73, 26554, 97887, 92, 93
2026/04/13 08:24:10.443, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 597.90, 600.00, 95, 75, 26554, 97887, 92, 93
2026/04/13 08:24:10.741, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 597.90, 600.00, 95, 75, 26554, 97887, 92, 93
2026/04/13 08:24:11.025, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.27, 600.00, 95, 75, 26554, 97887, 92, 93
2026/04/13 08:24:11.324, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.27, 600.00, 95, 75, 26554, 97887, 92, 93
2026/04/13 08:24:11.623, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 601.01, 600.00, 95, 75, 26554, 97887, 92, 93
2026/04/13 08:24:11.923, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 600.08, 600.00, 95, 75, 26554, 97887, 92, 93
2026/04/13 08:24:12.221, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 600.08, 600.00, 95, 75, 26554, 97887, 92, 93
2026/04/13 08:24:12.522, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 600.00, 600.00, 95, 75, 26554, 97887, 92, 93
2026/04/13 08:24:12.821, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 600.00, 600.00, 95, 75, 26554, 97887, 92, 93
2026/04/13 08:24:13.122, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 599.90, 600.00, 95, 74, 26554, 97887, 92, 93
2026/04/13 08:24:13.421, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.65, 600.00, 95, 74, 26554, 97887, 92, 93
2026/04/13 08:24:13.720, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.65, 600.00, 95, 74, 26554, 97887, 92, 93
2026/04/13 08:24:14.021, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.45, 600.00, 95, 75, 26554, 97887, 92, 93
2026/04/13 08:24:14.322, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.45, 600.00, 95, 75, 26554, 97887, 92, 93
2026/04/13 08:24:14.623, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.56, 600.00, 95, 75, 26554, 97887, 92, 93
2026/04/13 08:24:14.923, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.92, 600.00, 95, 75, 26554, 97887, 92, 93
2026/04/13 08:24:15.223, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.92, 600.00, 95, 75, 26554, 97887, 92, 93
2026/04/13 08:24:15.525, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 596.51, 600.00, 85, 65, 26554, 97887, 92, 94
2026/04/13 08:24:15.826, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 596.51, 600.00, 85, 65, 26554, 97887, 92, 94
2026/04/13 08:24:16.142, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 598.63, 600.00, 95, 73, 26554, 97887, 92, 94
2026/04/13 08:24:16.442, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 604.24, 600.00, 97, 75, 26554, 97887, 92, 94
2026/04/13 08:24:16.757, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 604.24, 600.00, 97, 75, 26554, 97887, 92, 94
2026/04/13 08:24:17.056, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 602.53, 600.00, 97, 75, 26554, 97887, 92, 94
2026/04/13 08:24:17.355, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 601.64, 600.00, 97, 75, 26554, 97887, 92, 94
2026/04/13 08:24:17.654, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 601.64, 600.00, 97, 75, 26554, 97887, 92, 94
2026/04/13 08:24:17.953, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 600.10, 600.00, 97, 75, 26554, 97887, 92, 94
2026/04/13 08:24:18.251, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 600.10, 600.00, 97, 75, 26554, 97887, 92, 94
2026/04/13 08:24:18.550, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.92, 600.00, 97, 74, 26554, 97887, 92, 94
2026/04/13 08:24:18.849, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.92, 600.00, 97, 74, 26554, 97887, 92, 94
2026/04/13 08:24:19.148, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 600.15, 600.00, 97, 74, 26554, 97887, 92, 94
2026/04/13 08:24:19.448, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 599.95, 600.00, 97, 75, 26554, 97887, 92, 94
2026/04/13 08:24:19.747, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 599.95, 600.00, 97, 75, 26554, 97887, 92, 94
2026/04/13 08:24:20.047, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.44, 600.00, 97, 75, 26554, 97887, 92, 94
2026/04/13 08:24:20.362, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.47, 600.00, 97, 75, 26554, 97887, 92, 94
2026/04/13 08:24:20.662, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.47, 600.00, 97, 75, 26554, 97887, 92, 94
2026/04/13 08:24:20.964, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 596.93, 600.00, 95, 75, 26554, 97887, 92, 94
2026/04/13 08:24:21.265, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 596.93, 600.00, 95, 75, 26554, 97887, 92, 94
2026/04/13 08:24:21.567, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 598.04, 600.00, 94, 74, 26554, 97887, 92, 94
2026/04/13 08:24:21.868, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 603.20, 600.00, 94, 74, 26554, 97887, 92, 94
2026/04/13 08:24:22.169, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 603.20, 600.00, 94, 74, 26554, 97887, 92, 94
2026/04/13 08:24:22.470, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.08, 600.00, 95, 75, 26554, 97887, 92, 94
2026/04/13 08:24:22.772, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.08, 600.00, 95, 75, 26554, 97887, 92, 94
2026/04/13 08:24:23.073, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.85, 600.00, 95, 75, 26554, 97887, 92, 94
2026/04/13 08:24:23.374, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.57, 600.00, 95, 74, 26554, 97887, 92, 94
2026/04/13 08:24:23.675, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.57, 600.00, 95, 74, 26554, 97887, 92, 94
2026/04/13 08:24:23.975, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.96, 600.00, 95, 74, 26554, 97887, 92, 94
2026/04/13 08:24:24.274, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.96, 600.00, 95, 74, 26554, 97887, 92, 94
2026/04/13 08:24:24.575, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.52, 600.00, 95, 75, 26554, 97887, 92, 94
2026/04/13 08:24:24.873, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.24, 600.00, 95, 75, 26554, 97887, 92, 94
