timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 08:42:41.474, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.17, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:41.762, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.17, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:42.048, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.38, 600.00, 0, 1, 539, 97887, 34, 30
2026/04/13 08:42:42.336, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.38, 600.00, 0, 1, 539, 97887, 34, 30
2026/04/13 08:42:42.623, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.44, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:42.910, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.44, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:43.200, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.39, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:43.488, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 277, 405, 14.61, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:43.776, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 277, 405, 14.61, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:44.062, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.71, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:44.351, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.71, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:44.653, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.49, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:44.941, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.49, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:45.229, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.59, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:45.520, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.58, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:45.806, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.58, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:46.109, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.36, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:46.410, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.36, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:46.700, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.56, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:46.987, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.76, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:47.279, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.76, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:47.567, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.70, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:47.870, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.70, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:48.172, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.49, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:48.474, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.56, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:48.767, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.56, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:49.054, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.61, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:49.343, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.61, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:49.630, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 14.53, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:49.918, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 14.53, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:50.205, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 14.55, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:50.494, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.44, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:50.781, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.44, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:51.072, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.32, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:51.359, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.32, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:51.662, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.24, 600.00, 0, 1, 539, 97887, 34, 30
2026/04/13 08:42:51.950, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.24, 600.00, 0, 1, 539, 97887, 34, 30
2026/04/13 08:42:52.236, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.16, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:52.523, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.32, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:52.816, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.32, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:53.118, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.67, 600.00, 0, 1, 539, 97887, 34, 30
2026/04/13 08:42:53.408, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.67, 600.00, 0, 1, 539, 97887, 34, 30
2026/04/13 08:42:53.695, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.53, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:53.998, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.46, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:54.287, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.46, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:54.575, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.30, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:54.878, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.30, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:55.165, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 14.13, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:55.452, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 14.13, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:55.744, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.50, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:56.031, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.74, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:56.319, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.74, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:56.608, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.41, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:56.895, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.41, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:57.183, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.25, 600.00, 0, 1, 539, 97887, 34, 30
2026/04/13 08:42:57.486, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.18, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:57.774, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.18, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:58.061, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 14.24, 600.00, 1, 0, 539, 97887, 34, 30
2026/04/13 08:42:58.349, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 14.24, 600.00, 1, 0, 539, 97887, 34, 30
2026/04/13 08:42:58.651, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.39, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:58.954, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.39, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:59.256, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.59, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:59.542, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.48, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:42:59.830, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.48, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:00.120, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.54, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:00.407, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.54, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:00.709, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.40, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:00.996, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 307, 405, 14.85, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:01.287, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 307, 405, 14.85, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:01.575, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.74, 600.00, 0, 7, 539, 97887, 34, 30
2026/04/13 08:43:01.862, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.74, 600.00, 0, 7, 539, 97887, 34, 30
2026/04/13 08:43:02.164, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 14.30, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:02.455, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 14.30, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:02.757, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.14, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:03.060, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.25, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:03.350, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.25, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:03.638, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.26, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:03.924, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.26, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:04.210, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 255, 405, 14.55, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:04.502, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.74, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:04.790, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.74, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:05.069, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.47, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:05.351, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.47, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:05.638, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.38, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:05.925, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.38, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:06.214, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.24, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:06.502, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.30, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:06.805, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.30, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:07.093, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.58, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:07.383, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.58, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:07.687, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.41, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:07.988, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.35, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:08.275, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.35, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:08.562, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.34, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:08.865, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.34, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:09.152, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.19, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:09.439, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.19, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:09.726, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 172, 405, 14.18, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:10.015, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.66, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:10.316, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.66, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:10.606, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.62, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:10.894, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.62, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:11.194, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.16, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:11.487, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.18, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:11.775, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.18, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:12.063, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.32, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:12.365, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.32, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:12.653, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.48, 600.00, 1, 0, 539, 97887, 34, 30
2026/04/13 08:43:12.942, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.48, 600.00, 1, 0, 539, 97887, 34, 30
2026/04/13 08:43:13.230, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.72, 600.00, 0, 1, 539, 97887, 34, 30
2026/04/13 08:43:13.533, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.46, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:13.820, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.46, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:14.107, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.43, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:14.408, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.43, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:14.695, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.50, 600.00, 0, 1, 539, 97887, 34, 30
2026/04/13 08:43:14.982, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.32, 600.00, 0, 2, 539, 97887, 34, 30
2026/04/13 08:43:15.285, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.32, 600.00, 0, 2, 539, 97887, 34, 30
2026/04/13 08:43:15.586, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 270, 405, 14.48, 600.00, 1, 3, 539, 97887, 34, 30
2026/04/13 08:43:15.888, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 270, 405, 14.48, 600.00, 1, 3, 539, 97887, 34, 30
2026/04/13 08:43:16.190, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.54, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:16.479, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.64, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:16.765, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.64, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:17.055, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 14.48, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:17.343, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 14.48, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:17.630, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.40, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:17.918, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.40, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:18.205, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.37, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:18.492, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 14.57, 600.00, 0, 1, 539, 97887, 34, 30
2026/04/13 08:43:18.786, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 14.57, 600.00, 0, 1, 539, 97887, 34, 30
2026/04/13 08:43:19.080, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.48, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:19.384, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.48, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:19.687, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.43, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:19.974, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.53, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:20.276, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.53, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:20.565, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.50, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:20.852, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.50, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:21.143, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.39, 600.00, 0, 2, 539, 97887, 34, 30
2026/04/13 08:43:21.431, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.39, 600.00, 0, 2, 539, 97887, 34, 30
2026/04/13 08:43:21.718, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 285, 405, 14.78, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:22.006, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.72, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:22.295, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.72, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:22.583, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.27, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:22.885, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.27, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:23.188, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.55, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:23.475, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.58, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:23.767, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.58, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:24.054, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.44, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:24.356, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.44, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:24.644, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 14.55, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:24.934, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 14.55, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:25.223, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.60, 600.00, 0, 2, 539, 97887, 34, 30
2026/04/13 08:43:25.526, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.32, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:25.802, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.32, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:26.101, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.38, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:26.391, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.38, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:26.679, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.12, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:26.964, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.12, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:27.266, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.09, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:27.553, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.36, 600.00, 0, 2, 539, 97887, 34, 30
2026/04/13 08:43:27.853, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.36, 600.00, 0, 2, 539, 97887, 34, 30
2026/04/13 08:43:28.143, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.24, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:28.429, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.24, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:28.713, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.14, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:29.002, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.19, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:29.289, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.19, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:29.574, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.22, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:29.861, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.22, 600.00, 0, 0, 539, 97887, 34, 30
2026/04/13 08:43:30.150, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.41, 600.00, 1, 0, 539, 97887, 34, 30
2026/04/13 08:43:30.453, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.41, 600.00, 1, 0, 539, 97887, 34, 30
