timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 17:53:39.973, NVIDIA GeForce RTX 5090, 0, 2812, 13801, 575.23, 575.00, 97, 82, 26562, 32607, 77, 35
2026/04/19 17:53:40.259, NVIDIA GeForce RTX 5090, 0, 2812, 13801, 574.75, 575.00, 97, 81, 26562, 32607, 77, 35
2026/04/19 17:53:40.544, NVIDIA GeForce RTX 5090, 0, 2812, 13801, 574.75, 575.00, 97, 81, 26562, 32607, 77, 35
2026/04/19 17:53:40.830, NVIDIA GeForce RTX 5090, 0, 2812, 13801, 574.52, 575.00, 97, 82, 26562, 32607, 77, 35
2026/04/19 17:53:41.131, NVIDIA GeForce RTX 5090, 0, 2812, 13801, 575.17, 575.00, 97, 82, 26562, 32607, 77, 35
2026/04/19 17:53:41.417, NVIDIA GeForce RTX 5090, 0, 2812, 13801, 575.17, 575.00, 97, 82, 26562, 32607, 77, 35
2026/04/19 17:53:41.702, NVIDIA GeForce RTX 5090, 0, 2812, 13801, 575.44, 575.00, 96, 82, 26562, 32607, 77, 35
2026/04/19 17:53:41.988, NVIDIA GeForce RTX 5090, 0, 2812, 13801, 575.44, 575.00, 96, 82, 26562, 32607, 77, 35
2026/04/19 17:53:42.290, NVIDIA GeForce RTX 5090, 0, 2812, 13801, 574.94, 575.00, 97, 82, 26562, 32607, 77, 35
2026/04/19 17:53:42.574, NVIDIA GeForce RTX 5090, 0, 2812, 13801, 574.94, 575.00, 97, 82, 26562, 32607, 77, 35
2026/04/19 17:53:42.858, NVIDIA GeForce RTX 5090, 0, 2812, 13801, 575.25, 575.00, 98, 83, 26562, 32607, 77, 35
2026/04/19 17:53:43.143, NVIDIA GeForce RTX 5090, 0, 2820, 13801, 573.77, 575.00, 97, 80, 26562, 32607, 77, 35
2026/04/19 17:53:43.427, NVIDIA GeForce RTX 5090, 0, 2820, 13801, 573.77, 575.00, 97, 80, 26562, 32607, 77, 35
2026/04/19 17:53:43.727, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 574.55, 575.00, 96, 80, 26562, 32607, 78, 35
2026/04/19 17:53:44.027, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 574.55, 575.00, 96, 80, 26562, 32607, 78, 35
2026/04/19 17:53:44.330, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 576.59, 575.00, 96, 80, 26562, 32607, 78, 35
2026/04/19 17:53:44.630, NVIDIA GeForce RTX 5090, 0, 2820, 13801, 576.01, 575.00, 98, 81, 26562, 32607, 78, 36
2026/04/19 17:53:44.917, NVIDIA GeForce RTX 5090, 0, 2820, 13801, 576.01, 575.00, 98, 81, 26562, 32607, 78, 36
2026/04/19 17:53:45.204, NVIDIA GeForce RTX 5090, 0, 2812, 13801, 575.87, 575.00, 98, 81, 26562, 32607, 78, 35
2026/04/19 17:53:45.489, NVIDIA GeForce RTX 5090, 0, 2812, 13801, 575.87, 575.00, 98, 81, 26562, 32607, 78, 36
2026/04/19 17:53:45.775, NVIDIA GeForce RTX 5090, 0, 2820, 13801, 575.29, 575.00, 97, 80, 26562, 32607, 78, 36
2026/04/19 17:53:46.060, NVIDIA GeForce RTX 5090, 0, 2820, 13801, 575.29, 575.00, 97, 80, 26562, 32607, 78, 36
2026/04/19 17:53:46.360, NVIDIA GeForce RTX 5090, 0, 2820, 13801, 574.55, 575.00, 97, 80, 26562, 32607, 78, 36
2026/04/19 17:53:46.659, NVIDIA GeForce RTX 5090, 0, 2820, 13801, 575.30, 575.00, 97, 81, 26562, 32607, 78, 35
2026/04/19 17:53:46.961, NVIDIA GeForce RTX 5090, 0, 2820, 13801, 575.30, 575.00, 97, 81, 26562, 32607, 78, 36
2026/04/19 17:53:47.249, NVIDIA GeForce RTX 5090, 0, 2820, 13801, 575.48, 575.00, 97, 80, 26562, 32607, 78, 36
2026/04/19 17:53:47.534, NVIDIA GeForce RTX 5090, 0, 2820, 13801, 575.48, 575.00, 97, 80, 26562, 32607, 78, 36
2026/04/19 17:53:47.821, NVIDIA GeForce RTX 5090, 0, 2820, 13801, 575.06, 575.00, 97, 80, 26562, 32607, 78, 36
2026/04/19 17:53:48.108, NVIDIA GeForce RTX 5090, 0, 2820, 13801, 575.06, 575.00, 97, 80, 26562, 32607, 78, 36
2026/04/19 17:53:48.394, NVIDIA GeForce RTX 5090, 0, 2820, 13801, 573.04, 575.00, 97, 82, 26562, 32607, 78, 36
2026/04/19 17:53:48.680, NVIDIA GeForce RTX 5090, 0, 2812, 13801, 574.16, 575.00, 98, 83, 26562, 32607, 78, 35
2026/04/19 17:53:48.966, NVIDIA GeForce RTX 5090, 0, 2812, 13801, 574.16, 575.00, 98, 83, 26562, 32607, 78, 36
2026/04/19 17:53:49.269, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 576.24, 575.00, 97, 82, 26562, 32607, 78, 36
2026/04/19 17:53:49.555, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 576.24, 575.00, 97, 82, 26562, 32607, 78, 36
2026/04/19 17:53:49.842, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 575.55, 575.00, 98, 83, 26562, 32607, 78, 36
2026/04/19 17:53:50.128, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 575.60, 575.00, 98, 83, 26562, 32607, 78, 36
2026/04/19 17:53:50.414, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 575.60, 575.00, 98, 83, 26562, 32607, 78, 36
2026/04/19 17:53:50.701, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 575.58, 575.00, 98, 83, 26562, 32607, 78, 36
2026/04/19 17:53:50.987, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 575.58, 575.00, 98, 83, 26562, 32607, 78, 36
2026/04/19 17:53:51.274, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 574.65, 575.00, 96, 82, 26562, 32607, 78, 35
2026/04/19 17:53:51.560, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 574.65, 575.00, 96, 82, 26562, 32607, 78, 35
2026/04/19 17:53:51.847, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 574.50, 575.00, 97, 82, 26562, 32607, 78, 35
2026/04/19 17:53:52.134, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 574.88, 575.00, 97, 82, 26562, 32607, 79, 36
2026/04/19 17:53:52.420, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 574.88, 575.00, 97, 82, 26562, 32607, 79, 36
2026/04/19 17:53:52.706, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 575.12, 575.00, 97, 82, 26562, 32607, 79, 36
2026/04/19 17:53:52.993, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 575.12, 575.00, 97, 82, 26562, 32607, 79, 36
2026/04/19 17:53:53.279, NVIDIA GeForce RTX 5090, 0, 2820, 13801, 574.05, 575.00, 97, 81, 26562, 32607, 79, 36
2026/04/19 17:53:53.565, NVIDIA GeForce RTX 5090, 0, 2820, 13801, 574.05, 575.00, 97, 81, 26562, 32607, 79, 36
2026/04/19 17:53:53.851, NVIDIA GeForce RTX 5090, 0, 2812, 13801, 574.98, 575.00, 97, 80, 26562, 32607, 79, 36
2026/04/19 17:53:54.136, NVIDIA GeForce RTX 5090, 0, 2812, 13801, 576.93, 575.00, 98, 81, 26562, 32607, 79, 36
2026/04/19 17:53:54.422, NVIDIA GeForce RTX 5090, 0, 2812, 13801, 576.93, 575.00, 98, 81, 26562, 32607, 79, 36
2026/04/19 17:53:54.706, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 575.20, 575.00, 97, 80, 26562, 32607, 79, 36
2026/04/19 17:53:54.991, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 575.20, 575.00, 97, 80, 26562, 32607, 79, 36
2026/04/19 17:53:55.276, NVIDIA GeForce RTX 5090, 0, 2812, 13801, 574.62, 575.00, 96, 80, 26562, 32607, 79, 36
2026/04/19 17:53:55.562, NVIDIA GeForce RTX 5090, 0, 2812, 13801, 574.62, 575.00, 96, 80, 26562, 32607, 79, 36
2026/04/19 17:53:55.849, NVIDIA GeForce RTX 5090, 0, 2812, 13801, 574.81, 575.00, 97, 80, 26562, 32607, 79, 36
2026/04/19 17:53:56.135, NVIDIA GeForce RTX 5090, 0, 2812, 13801, 575.42, 575.00, 98, 81, 26562, 32607, 79, 36
2026/04/19 17:53:56.421, NVIDIA GeForce RTX 5090, 0, 2812, 13801, 575.42, 575.00, 98, 81, 26562, 32607, 79, 36
2026/04/19 17:53:56.708, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 575.78, 575.00, 98, 81, 26562, 32607, 79, 36
2026/04/19 17:53:56.995, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 575.78, 575.00, 98, 81, 26562, 32607, 79, 36
2026/04/19 17:53:57.282, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 575.58, 575.00, 97, 81, 26562, 32607, 79, 36
2026/04/19 17:53:57.568, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 575.58, 575.00, 97, 81, 26562, 32607, 79, 36
2026/04/19 17:53:57.855, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 575.27, 575.00, 97, 81, 26562, 32607, 79, 36
2026/04/19 17:53:58.141, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 573.22, 575.00, 98, 83, 26562, 32607, 79, 36
2026/04/19 17:53:58.428, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 573.22, 575.00, 98, 83, 26562, 32607, 79, 36
2026/04/19 17:53:58.714, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 573.76, 575.00, 97, 82, 26562, 32607, 79, 36
2026/04/19 17:53:59.000, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 573.76, 575.00, 97, 82, 26562, 32607, 79, 36
2026/04/19 17:53:59.287, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 576.10, 575.00, 96, 82, 26562, 32607, 79, 36
2026/04/19 17:53:59.574, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 576.10, 575.00, 96, 82, 26562, 32607, 79, 36
2026/04/19 17:53:59.861, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 575.24, 575.00, 97, 82, 26562, 32607, 79, 36
2026/04/19 17:54:00.147, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 575.27, 575.00, 97, 82, 26562, 32607, 79, 36
2026/04/19 17:54:00.434, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 575.27, 575.00, 97, 82, 26562, 32607, 79, 36
2026/04/19 17:54:00.736, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 574.86, 575.00, 97, 82, 26562, 32607, 79, 36
2026/04/19 17:54:01.022, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 574.86, 575.00, 97, 82, 26562, 32607, 79, 36
2026/04/19 17:54:01.309, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 575.71, 575.00, 97, 82, 26562, 32607, 80, 36
2026/04/19 17:54:01.596, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 575.71, 575.00, 97, 82, 26562, 32607, 80, 36
2026/04/19 17:54:01.882, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 575.77, 575.00, 97, 82, 26562, 32607, 80, 36
2026/04/19 17:54:02.168, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 574.60, 575.00, 98, 83, 26562, 32607, 80, 36
2026/04/19 17:54:02.455, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 574.60, 575.00, 98, 83, 26562, 32607, 80, 36
2026/04/19 17:54:02.741, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 575.21, 575.00, 98, 83, 26562, 32607, 80, 36
2026/04/19 17:54:03.026, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 575.21, 575.00, 98, 83, 26562, 32607, 80, 36
2026/04/19 17:54:03.314, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 573.77, 575.00, 97, 80, 26562, 32607, 80, 36
2026/04/19 17:54:03.599, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 573.77, 575.00, 97, 80, 26562, 32607, 80, 36
2026/04/19 17:54:03.885, NVIDIA GeForce RTX 5090, 0, 2812, 13801, 574.50, 575.00, 97, 80, 26562, 32607, 80, 36
2026/04/19 17:54:04.172, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 577.13, 575.00, 97, 80, 26562, 32607, 80, 36
2026/04/19 17:54:04.458, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 577.13, 575.00, 97, 80, 26562, 32607, 80, 36
2026/04/19 17:54:04.745, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 575.95, 575.00, 98, 81, 26562, 32607, 80, 36
2026/04/19 17:54:05.032, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 575.95, 575.00, 98, 81, 26562, 32607, 80, 36
2026/04/19 17:54:05.319, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 575.59, 575.00, 98, 81, 26562, 32607, 80, 36
2026/04/19 17:54:05.606, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 575.59, 575.00, 98, 81, 26562, 32607, 80, 36
2026/04/19 17:54:05.893, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 575.20, 575.00, 97, 80, 26562, 32607, 80, 36
2026/04/19 17:54:06.179, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 574.66, 575.00, 97, 80, 26562, 32607, 80, 36
2026/04/19 17:54:06.466, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 574.66, 575.00, 97, 80, 26562, 32607, 80, 36
2026/04/19 17:54:06.752, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 574.91, 575.00, 97, 81, 26562, 32607, 80, 36
2026/04/19 17:54:07.039, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 574.91, 575.00, 97, 81, 26562, 32607, 80, 36
2026/04/19 17:54:07.326, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 575.53, 575.00, 97, 80, 26562, 32607, 80, 36
2026/04/19 17:54:07.614, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 575.53, 575.00, 97, 80, 26562, 32607, 80, 36
2026/04/19 17:54:07.902, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 574.98, 575.00, 97, 80, 26562, 32607, 80, 36
2026/04/19 17:54:08.188, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 572.79, 575.00, 98, 83, 26562, 32607, 80, 36
2026/04/19 17:54:08.474, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 572.79, 575.00, 98, 83, 26562, 32607, 80, 36
2026/04/19 17:54:08.762, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 572.84, 575.00, 97, 82, 26562, 32607, 80, 36
2026/04/19 17:54:09.049, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 572.84, 575.00, 97, 82, 26562, 32607, 80, 36
2026/04/19 17:54:09.335, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 575.21, 575.00, 96, 81, 26562, 32607, 80, 36
2026/04/19 17:54:09.622, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 575.55, 575.00, 97, 82, 26562, 32607, 80, 36
2026/04/19 17:54:09.909, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 575.55, 575.00, 97, 82, 26562, 32607, 80, 36
2026/04/19 17:54:10.196, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 575.23, 575.00, 97, 82, 26562, 32607, 80, 36
2026/04/19 17:54:10.482, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 575.23, 575.00, 97, 82, 26562, 32607, 80, 36
2026/04/19 17:54:10.768, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.28, 575.00, 97, 82, 26562, 32607, 80, 36
2026/04/19 17:54:11.055, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.28, 575.00, 97, 82, 26562, 32607, 80, 36
2026/04/19 17:54:11.342, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.46, 575.00, 98, 83, 26562, 32607, 80, 36
2026/04/19 17:54:11.628, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 574.77, 575.00, 97, 82, 26562, 32607, 80, 36
2026/04/19 17:54:11.915, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 574.77, 575.00, 97, 82, 26562, 32607, 80, 37
2026/04/19 17:54:12.202, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 574.70, 575.00, 97, 82, 26562, 32607, 81, 37
2026/04/19 17:54:12.489, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 574.70, 575.00, 97, 82, 26562, 32607, 81, 37
2026/04/19 17:54:12.775, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.22, 575.00, 97, 82, 26562, 32607, 81, 37
2026/04/19 17:54:13.061, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.22, 575.00, 97, 82, 26562, 32607, 81, 37
2026/04/19 17:54:13.348, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 574.12, 575.00, 98, 81, 26562, 32607, 81, 37
2026/04/19 17:54:13.634, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 576.47, 575.00, 98, 81, 26562, 32607, 81, 37
2026/04/19 17:54:13.920, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 576.47, 575.00, 98, 81, 26562, 32607, 81, 37
2026/04/19 17:54:14.208, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 578.01, 575.00, 98, 81, 26562, 32607, 81, 37
2026/04/19 17:54:14.494, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 578.01, 575.00, 98, 81, 26562, 32607, 81, 37
2026/04/19 17:54:14.782, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 574.81, 575.00, 97, 80, 26562, 32607, 81, 37
2026/04/19 17:54:15.068, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 574.81, 575.00, 97, 80, 26562, 32607, 81, 37
2026/04/19 17:54:15.355, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 574.55, 575.00, 97, 80, 26562, 32607, 81, 37
2026/04/19 17:54:15.642, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 574.84, 575.00, 98, 81, 26562, 32607, 81, 37
2026/04/19 17:54:15.929, NVIDIA GeForce RTX 5090, 0, 2805, 13801, 574.84, 575.00, 98, 81, 26562, 32607, 81, 37
2026/04/19 17:54:16.215, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 575.74, 575.00, 98, 81, 26562, 32607, 81, 37
2026/04/19 17:54:16.502, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 575.74, 575.00, 98, 81, 26562, 32607, 81, 37
2026/04/19 17:54:16.788, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 575.54, 575.00, 97, 81, 26562, 32607, 81, 37
2026/04/19 17:54:17.075, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 575.54, 575.00, 97, 81, 26562, 32607, 81, 37
2026/04/19 17:54:17.361, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 575.11, 575.00, 98, 81, 26562, 32607, 81, 37
2026/04/19 17:54:17.649, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 574.83, 575.00, 98, 81, 26562, 32607, 81, 37
2026/04/19 17:54:17.935, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 574.83, 575.00, 98, 81, 26562, 32607, 81, 37
2026/04/19 17:54:18.223, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 573.04, 575.00, 96, 81, 26562, 32607, 81, 37
2026/04/19 17:54:18.509, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 573.04, 575.00, 96, 81, 26562, 32607, 81, 37
2026/04/19 17:54:18.796, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 572.92, 575.00, 97, 82, 26562, 32607, 81, 37
2026/04/19 17:54:19.082, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 572.92, 575.00, 97, 82, 26562, 32607, 81, 37
2026/04/19 17:54:19.368, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 575.15, 575.00, 97, 82, 26562, 32607, 81, 37
2026/04/19 17:54:19.655, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.00, 575.00, 97, 82, 26562, 32607, 81, 37
2026/04/19 17:54:19.941, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.00, 575.00, 97, 82, 26562, 32607, 81, 37
2026/04/19 17:54:20.228, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 575.27, 575.00, 97, 82, 26562, 32607, 81, 37
2026/04/19 17:54:20.514, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 575.27, 575.00, 97, 82, 26562, 32607, 81, 37
2026/04/19 17:54:20.801, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.40, 575.00, 97, 82, 26562, 32607, 81, 37
2026/04/19 17:54:21.087, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.40, 575.00, 97, 82, 26562, 32607, 81, 37
2026/04/19 17:54:21.375, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.85, 575.00, 98, 83, 26562, 32607, 81, 37
2026/04/19 17:54:21.660, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.46, 575.00, 98, 83, 26562, 32607, 81, 37
2026/04/19 17:54:21.948, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.46, 575.00, 98, 83, 26562, 32607, 81, 37
2026/04/19 17:54:22.234, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.19, 575.00, 97, 82, 26562, 32607, 81, 37
2026/04/19 17:54:22.521, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.19, 575.00, 97, 82, 26562, 32607, 81, 37
2026/04/19 17:54:22.808, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 576.01, 575.00, 97, 82, 26562, 32607, 81, 37
2026/04/19 17:54:23.093, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 576.01, 575.00, 97, 82, 26562, 32607, 81, 37
2026/04/19 17:54:23.380, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 574.37, 575.00, 97, 80, 26562, 32607, 82, 37
2026/04/19 17:54:23.666, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.53, 575.00, 98, 81, 26562, 32607, 82, 37
2026/04/19 17:54:23.952, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.53, 575.00, 98, 81, 26562, 32607, 82, 37
2026/04/19 17:54:24.239, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 577.73, 575.00, 98, 81, 26562, 32607, 82, 37
2026/04/19 17:54:24.525, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 577.73, 575.00, 98, 81, 26562, 32607, 82, 37
2026/04/19 17:54:24.812, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.49, 575.00, 98, 81, 26562, 32607, 81, 37
2026/04/19 17:54:25.097, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.49, 575.00, 98, 81, 26562, 32607, 81, 37
2026/04/19 17:54:25.383, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.29, 575.00, 98, 81, 26562, 32607, 82, 37
2026/04/19 17:54:25.670, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.26, 575.00, 98, 81, 26562, 32607, 82, 37
2026/04/19 17:54:25.956, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.26, 575.00, 98, 81, 26562, 32607, 82, 37
2026/04/19 17:54:26.242, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 574.86, 575.00, 98, 80, 26562, 32607, 82, 37
2026/04/19 17:54:26.528, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 574.86, 575.00, 98, 80, 26562, 32607, 82, 37
2026/04/19 17:54:26.815, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.10, 575.00, 98, 81, 26562, 32607, 82, 37
2026/04/19 17:54:27.100, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.10, 575.00, 98, 81, 26562, 32607, 82, 37
2026/04/19 17:54:27.385, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.24, 575.00, 98, 81, 26562, 32607, 82, 37
2026/04/19 17:54:27.671, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.22, 575.00, 98, 81, 26562, 32607, 82, 37
2026/04/19 17:54:27.957, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.22, 575.00, 98, 81, 26562, 32607, 82, 37
2026/04/19 17:54:28.244, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 572.48, 575.00, 97, 82, 26562, 32607, 82, 37
2026/04/19 17:54:28.531, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 572.48, 575.00, 97, 82, 26562, 32607, 82, 37
2026/04/19 17:54:28.818, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 573.01, 575.00, 96, 81, 26562, 32607, 82, 37
2026/04/19 17:54:29.121, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.53, 575.00, 97, 82, 26562, 32607, 82, 37
2026/04/19 17:54:29.408, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 575.53, 575.00, 97, 82, 26562, 32607, 82, 37
2026/04/19 17:54:29.694, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.12, 575.00, 97, 82, 26562, 32607, 82, 37
2026/04/19 17:54:29.981, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.12, 575.00, 97, 82, 26562, 32607, 82, 37
2026/04/19 17:54:30.267, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.12, 575.00, 97, 82, 26562, 32607, 82, 37
2026/04/19 17:54:30.552, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.12, 575.00, 97, 82, 26562, 32607, 82, 37
2026/04/19 17:54:30.839, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 575.81, 575.00, 98, 82, 26562, 32607, 82, 37
2026/04/19 17:54:31.124, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.92, 575.00, 98, 83, 26562, 32607, 82, 37
2026/04/19 17:54:31.410, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 575.92, 575.00, 98, 83, 26562, 32607, 82, 37
2026/04/19 17:54:31.697, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 574.95, 575.00, 98, 83, 26562, 32607, 82, 37
2026/04/19 17:54:31.984, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 574.95, 575.00, 98, 83, 26562, 32607, 82, 37
2026/04/19 17:54:32.269, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 574.96, 575.00, 97, 82, 26562, 32607, 82, 37
2026/04/19 17:54:32.555, NVIDIA GeForce RTX 5090, 0, 2782, 13801, 574.96, 575.00, 97, 82, 26562, 32607, 82, 37
2026/04/19 17:54:32.842, NVIDIA GeForce RTX 5090, 0, 2775, 13801, 574.34, 575.00, 97, 82, 26562, 32607, 82, 37
2026/04/19 17:54:33.129, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 573.37, 575.00, 97, 80, 26562, 32607, 82, 37
2026/04/19 17:54:33.415, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 573.37, 575.00, 97, 80, 26562, 32607, 82, 37
2026/04/19 17:54:33.701, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 575.96, 575.00, 97, 80, 26562, 32607, 82, 37
2026/04/19 17:54:33.987, NVIDIA GeForce RTX 5090, 0, 2797, 13801, 575.96, 575.00, 97, 80, 26562, 32607, 82, 37
2026/04/19 17:54:34.274, NVIDIA GeForce RTX 5090, 0, 2790, 13801, 577.37, 575.00, 97, 80, 26562, 32607, 82, 37
